id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
3480,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
480,2,1,3,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8844,3,1,1,55,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,24,11,12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
5718,2,0,1,83,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,21,9,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
9726,3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2182,3,0,3,51,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,24,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3479,3,1,4,69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,40,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7913,2,1,5,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,51,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0
3748,3,1,5,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,37,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5471,1,0,6,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,44,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
296,4,1,6,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
3908,1,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,19,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7688,2,1,4,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
3497,5,2,6,91,0,4,0,0,0,0,0,0,0,0,1,1,0,0,1,0,33,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0
8273,1,0,3,113,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,91,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
600,3,0,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9339,2,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1049,2,1,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7395,5,1,2,95,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,10,20,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7215,2,0,3,180,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,148,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
8121,1,0,6,88,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
265,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6803,1,0,9,93,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,8,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
4721,2,0,1,39,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
984,3,1,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9947,2,1,2,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8511,1,0,3,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,36,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3798,3,1,3,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,49,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7622,2,0,2,73,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16,36,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2092,2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
890,2,0,4,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,38,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7337,1,0,6,94,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,71,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
2077,1,0,6,102,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
8209,1,0,2,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,45,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
7879,1,0,3,74,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,54,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5828,2,1,3,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
1888,2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8926,1,0,0,30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2941,3,2,0,66,0,7,0,0,0,0,0,0,0,0,1,1,0,1,0,0,58,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4233,2,0,6,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8216,2,1,3,95,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5525,2,1,3,121,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,98,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
9635,2,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-1,0,0
4729,3,1,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12,2,0,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8418,1,0,1,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8819,4,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
76,1,0,6,73,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,14,52,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9352,3,1,2,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1969,2,1,3,60,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,15,13,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4006,2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5596,3,2,6,86,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,27,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0
3257,3,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8688,3,2,0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3589,2,1,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8473,2,1,1,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1774,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
685,4,1,5,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5233,2,1,3,125,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,23,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
116,3,1,2,64,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,37,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7473,1,0,5,77,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
1957,1,0,5,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
2118,5,1,5,71,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,40,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9888,3,1,0,41,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,26,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8992,1,0,5,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
245,4,2,2,57,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,33,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9186,2,1,3,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7646,1,0,4,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,45,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6219,2,0,1,80,0,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,20,33,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
9361,3,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
889,1,0,3,58,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,29,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7912,3,1,2,81,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
4587,4,1,13,130,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,108,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0
8864,1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,18,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
9313,5,2,2,53,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9883,2,1,2,57,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7994,3,1,4,83,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
5769,1,0,7,96,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,71,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0
9703,2,1,0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
947,3,1,6,77,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5873,1,0,3,98,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,73,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,0,0,0,0
1908,1,0,5,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6620,1,0,5,95,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,66,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
871,2,1,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
6697,1,0,5,75,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,55,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
6276,3,2,8,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,1,0,0
9380,2,1,2,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
9046,2,1,3,55,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,14,20,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1059,4,1,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1621,2,1,5,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7915,3,1,2,95,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
4038,3,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
6251,3,1,2,72,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,18,27,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
9058,2,1,3,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,14,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-1,0,0
274,3,0,3,211,0,0,0,0,8,0,9,9,0,0,1,1,0,0,0,0,15,33,155,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0,1,0,0
6253,1,0,3,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5131,2,0,3,70,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,48,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9496,3,1,1,47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15,13,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7791,2,1,4,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,36,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2160,4,0,6,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,41,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
962,2,0,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1372,3,1,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,35,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5767,3,1,2,85,0,0,0,0,3,0,3,2,0,0,1,0,0,0,1,0,16,16,45,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
2307,4,1,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9593,2,1,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8303,1,0,1,52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,24,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7939,2,1,2,95,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
6204,1,0,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,33,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7558,3,1,4,70,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,43,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
4772,3,0,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2489,2,0,7,229,0,1,0,0,1,0,3,2,0,0,1,1,0,0,0,0,30,55,136,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7550,2,1,4,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,152,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-1,0,0,0,0
6530,2,0,3,95,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
3249,2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
6003,2,0,3,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,74,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0
2898,4,1,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5505,4,2,2,114,0,0,0,0,1,0,7,6,0,0,1,1,0,1,0,0,21,22,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,1,0,0
1940,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
817,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
5500,2,1,4,67,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,30,21,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
