1	think incorrect roger patrick smyth adam play coach leagu becom front offic type henc help build leagu although great player agre name name name peopl troubl name easili process fan chang name easili process seem like reason idea get peopl arena door uncompl let realiz great game hockey teach someth abotu histori game would want see ballard divis say owner asshol henc nhl manag peopl asshol would fallaci conn smyth exampl classi individu heard also point profession hockey make money involv would includ player think might say player made much money due player make game great peopl put ice name divis manag peopl rather player ad insult form lesser recognit injuri less money deserv
0	agre nick big deal long game want watch basebal much basebal watch yes basebal includ space play well play suspect lot complain long game especi come tv peopl someth advertis probabl time wast middl inning say batter step box fiddl glove pitcher walk around behind mound tri collect thought could otherwis sold advertis time
1	actual messier invit declin due nag injuri keenan messier alway gotten along keenan dump steve yzerman last canada cup team even though yzerman endur train camp messier miss essenti entir camp recov injuri becam avail last moment
1	yeah second one believ price tri get good look bruin sabr telecast wow ever look good whoever paint job knew given fuhr play sinc got bet bruin wish
0	certain case signific abil toi perform clutch clutch perform certain happen everi time game win hit clutch pitch quot someth happen claim particular player expect clutch pitcher simpl statist tell 2 chanc averag clutch hitter would larg split averag decreas 7 point standard deviat 30 hitter leagu hitter hit poor tuesday weak correl 01 best studi clutch hit last four year clutch hit year probabl clutch data determina luck rather abil base data see reason pinch hit sabo player poor clutch hitter past mani factor involv decis pinch hit pinch hitter give platoon advantag portion sabo clutch split result platoon split certain real abil even noth clutch hit singl hitter plate need home run curvebal pitcher face batter troubl curv
1	ottawa pick first fewer win season first tiebreak keith keller let go ranger let go quaker kkeller mail sas upenn edu ivi leagu champ
1	1993 world championship germani group result sweden switzerland 4 6 0 3 3 1 1 2 1st swi 0 1 manuel celio 1 3 21 swi 0 2 patrick howald 1 11 37 swi 0 3 patrick howald 2 sven leuenberg 16 00 2nd swe 1 3 peter andersson 1 michael nyland 2 47 pp swi 1 4 roman waeger 1 martin rauch sven leuenberg 8 53 pp swe 2 4 jona bergqvist 3 markus naslund 9 08 swe 3 4 jan larsson 1 patrik juhlin 18 50 3rd swe 4 4 mikael renberg 2 thoma rundqvist peter andersson 7 49 swi 4 5 roman waeger 2 9 07 swi 4 6 felix hollenstein 1 sven leuenberg thoma vrabec 11 29 shot goal penalti attend refere sweden 5 20 18 43 4 2min 6 000 rob hearn usa switzerland 10 6 7 23 5 2min switzerland beat sweden wc first time sinc 1950 swiss small chanc reach quarterfin austria beat itali tonight swiss took lead hakan ahlund made incred stupid drop pass blue line celio came alon soderstrom beat tommi stick side swede continu make mistak howald allow skate swedish put puck past tommi make 0 2 0 3 nice one howald enter swedish zone slam break shot went tommi far post one lousiest period seen sweden play year second period saw new swedish team swiss ice puck mani time pp nyland skate board pavoni made initi save peter andersson score rebound power play goal swiss slap shot blue line hit two player way goal past soderstrom also jona bergqvist made 2 4 nice pass naslund behind goal jan larsson reduc lead 3 4 end 2nd period pp skate unattack front goal put puck pavoni 5 hole third period sweden equal slap shot renberg trickl pavoni 5 hole anoth defens mistak swede waeger allow skate around swedish goal unattack close rang could make 4 5 hollenstein score 4 6 2 1 break away put top shelf chanc soderstrom switzerland goaltend 20 reto pavoni 28 renatio tosio defens 26 rick tschumi 2 martin steinegg 16 sven leuenberg 5 martin rauch 7 sandro bertaggia 17 patrick sutter 31 samuel balmer forward 22 alfr luthi 11 felix hollenstein 25 roman waeger 23 gil montandon 12 roberto triulzi 10 patrick howald 35 christian weber 18 andrea ton 24 joerg eberl 15 bruno erni 13 thoma vrabec 29 manuel celio russia canada 1 3 0 2 1 1 0 0 1st 0 1 kevin dineen 1 garri galley 4 28 0 2 paul kariya 2 eric lindro 12 20 pp 2nd 0 3 eric lindro 10 paul kariya shayn corson 9 40 rus 1 3 valeri karpov 2 16 24 3rd penalti rus 2 2min 1 5min 5 2min refere anton danko czech republ attend 8 600 russia probabl made best game tourney yet enough win effect canadian galley took slap shot found dineen far post dineen deflect puck past trefilov russian goal power play goal coupl deflect eric lindro found kariya alon far post kariya put puck high slide trefilov russia shot first period 12 5 score opportun score second period saw lindro score 10th goal wc kariya enter russian zone slam break get past defenseman made nice pass corson got stick puck deflect lindro one time puck russian final got goal karpov broke side made slap shot tugnutt top right hand corner player game canada vote paul kariya russia valeri karpov agre differ game lindro kariya part also tugnutt kariya far better game vs swede impress kariya got place line lindro mike gartner went rib injuri earli first period lindro btw lead point score 14 pts 9 5 game 7 pts ahead next player e doubl much next player among kariya 1 6 amaz group b result finland czech republ 1 3 0 0 1 1 0 2 1st 2nd cze 0 1 petr hrbek 2 11 04 fin 1 1 mika alatalo 1 17 51 3rd cze 1 2 jiri dolez 3 5 04 cze 1 3 martin hostak 2 19 45 en penalti fin 8 2min cze 9 2min refere vincent moreno switzerland attend 4 300 germani usa 6 3 5 0 0 0 1 3 1st ger 1 0 raimond hilger 2 7 12 ger 2 0 gerd truntschka 3 11 16 ger 3 0 ernst kopf 3 11 55 ger 4 0 michael rumrich 3 16 06 ger 5 0 benoit doucet 1 18 45 2nd 3rd usa 5 1 derek plant 1 4 06 ger 6 1 dieter hegen 5 6 57 usa 6 2 craig johnson 1 7 30 usa 6 3 rob gaudreau 3 13 07 penalti ger 7 2min usa 10 2min refere valeri bokarev russia attend 11 000
0	e memori serv well alicea hit damn near tie game torr obvious know player better see ballyard go brave chop chop michael mule
1	well bruin fan playoff time look like b peak right time get adam go cat fight end montreal quebec team reveng neeli stay healthi bourqu moog stay sharp get see neeli final take two year frustrat ulf fight samuelson agre fight nhl one guy deserv taken good go good seri go bruin
0	detail delet oh great fan subsid cost speed game want see sped terrif oh forgot check box financ presidenti campaign cost us taxpay anyth believ tooth fairi beastmast sorri hate sarcast beauti day
0	tiger manag sparki anderson get 2 000th career win moment ago tiger complet two game sweep oakland tiger stadium beat 3 2 highlight r h e oakland 2 9 0 detroit 3 7 1 chad krueter score skeeter barn 1st rbi doubl bottom ninth none denni eckersley give tiger victori barn also rbi singl score thurmond tie score ninth also eckersley sp got run rbi singl mcgwire 1st solo homer reuben sierra 6th deer doubl home kirk gibson 7th tiger run john doherti pitch anoth strong game tiger last seventh inning reliev bolton david haa 8th haa got win bobbi witt start replac honeycutt 6th follow goos gossag 8th final eckersli 9th doherti gave run witt gave first tiger run eckerseley gave last two post game interview wjr radio detroit sparki anderson said one time gotten emot manag career big moment sure us tiger fan unanim happi way get number 2 000 consid circumst think might appropri say woof go tiger
1	know absolut right think round player european descent ship em back came let see start dunno lemieux hmmm sound like french blood hey franc part europ send euro blood boy back sheesh think would hard find nativ american nativ canadian matter would disput claim great contin ya see believ anthropologist immigr sort realli think mogilni bure selann et al improv nhl sure understand game
1	nonsens quit clear state greg made claim gainey never made error made claim read rec sport hockey thu apr 15 21 22 49 1993 gballent hudson uvic ca greg ballentin messag id 1993apr15 160450 27799 sol uvic ca nonsens delet gainey best defens forward ever stand assess good player belong hall fame ever watch play never made technic error nonsens delet knowledg observ game mean obvious hockey educ respons anoth player laud anyth find bothersom hate hab hate lafleur realiz like aesthet pleas player ever skate lifetim would anyon talk gainey play hockey high level good would bother bring jc talk hockey player follow convers follow said previous respons educ sure two journeymen big deal neither one worth discuss excel idea decid wast time respond greg post sure implement macro tarasov claim gainey hockey god greg ate thread know respond blanket disregard individu rememb leaf team pure popul individu win four stanley cup team one ran around tell us georg armstrong best hockey player world right get end post realiz complet joke futur go respond post would appreci could present cogent argument support fact glean version realiti rest us would recogn cordial alway rm
0	total true past year two ap get box score stat inc ap repres press box actual stat report 25 dollar game free park anybodi box download stat chicago quick error check done stat send ap sure apprevei come hear think stat may space correct ap sport editor day mention stat report alway look new peopl especi live cleveland pittsburgh road get press box may real short info call stat 708 676 3322 ask report network fun way get paid watch basebal game end public servic announc
0	wonder thing first mention thought make mistak said exampl year gave stat player leagu even one leagu expand sinc stat never lie guess effect leagu expans draft take talent leagu equal make everi team leagu dilut major leagu talent call player normal would expans
0	sorri virtual imposs win divis talent 162 game would amend definit underdog team expect lose win thank underestim talent
0	curious known profession sport team whose game regular broadcast fm station one awar wysp philadelphia carri eagl game respond summar list
1	heh tri rec auto sport faq alway call espn complain sure could find number abc mani west coast viewer compain someth bore hockey cut long beach gp sever peopl seem asleep day contract explain aspn piec paper say must show basebal game happen mani busi payedd money commerci run basebal game busi person video servant mayb put anger someth posit exampl saw ad new dodg espn kbl broadcast write dodg say thank ad run stanley cup playoff concid product futur love hear stuff like futur will buy commerci time hockey game give espn network incent carri game one exampl come peopl great think hockey leapfrog big three overight
0	crux argument least sdcn non sdcn camp seem agre fact catcher defens basic nonmeasur present talk import call game frame pitch block ball dirt littl way tell exact various catcher rank defens look lopez specif reason suspect bad defens catcher fact brave media label bad defens catcher far tell particular problem mechan sasser might littl rough around edg block ball frame pitch get good call need clear play practic time see repetit aaa better rep major left call game aspect olsen berryhil alway given credit call good game help pitcher staff reput given almost veteran catcher catch aaa go help lopez learn major leagu pitch staff way catcher go learn tom glavin pitch catch tom glavin similar suppris pitcher claim prefer pitch olsen pitch lopez use pitch olsen given time say comfort lopez sinc lopez learn handl major leagu pitcher aaa sinc glare problem mechan go learn aaa learn well major
0	yeah point still need offens score run allow brave fine pitch staff still half game
1	path ctron news ctron com noc near net uunet utcsri newsflash concordia ca mi izar cc umanitoba ca access usask ca cs usask ca coulman coulman cs usask ca randi coulman newsgroup rec sport hockey subject final regular season individu goali stat date wed 21 apr 93 12 27 59 edt organ univers saskatchewan line 103 distribut world messag id 1r3smf 67m access usask ca repli coulman cs usask ca nntp post host skorpio usask ca would appreci someon could volunt verifi shot goal save percentag number put stat archiv site contact mail want volunt individu goali stat wed apr 21 09 09 38 cst 1993 stat includ game includ sunday previous date list verifi print newspap everi tuesday print shot save percentag number verifi stat avail mail everi weekday sometim weekend town get late game result send note would like receiv stat mail question comment suggest let know randi mp minut play ga goal shutout gaa goal averag w win l loss tie sog shot goal sv save percentag mp ga gaa w l sog sv tm player 1 0 0 0 00 0 0 0 0 1 000 byron dafo 11 0 0 0 00 0 0 0 3 1 000 har corri alessio 40 1 0 1 50 0 0 0 19 0 947 mtl frederick chabot 25 1 0 2 40 0 0 0 10 0 900 bos mike bale 2781 116 2 2 50 25 15 7 1287 0 910 tor felix potvin 4106 177 7 2 59 41 18 11 1879 0 906 chi ed belfour 1322 64 1 2 90 9 8 4 596 0 893 bos john blue 996 49 2 2 95 6 7 1 414 0 882 chi jim wait 3702 186 4 3 01 43 14 5 1889 0 902 pit tom barrasso 3890 196 1 3 02 29 28 9 2194 0 911 stl curti joseph 1817 94 1 3 10 18 8 4 858 0 890 van kay whitmor 1429 75 0 3 15 11 10 4 716 0 895 buf dominik hasek 3194 168 3 3 16 37 14 3 1354 0 876 bos andi moog 1311 70 1 3 20 14 4 1 629 0 889 cal jeff rees 3595 192 2 3 20 31 25 5 1813 0 894 mtl patrick roy 168 9 0 3 21 1 1 1 87 0 897 har mike lenarduzzi 1193 64 0 3 22 13 4 2 522 0 877 det vincent riendeau 1785 96 2 3 23 17 7 4 938 0 898 tor daren puppa 3880 210 4 3 25 34 24 7 1898 0 889 det tim chevelda 3732 203 2 3 26 29 26 9 1805 0 888 cal mike vernon 2655 146 1 3 30 22 20 2 1314 0 889 nyi glenn heali 3359 185 1 3 30 24 24 6 1726 0 893 buf grant fuhr 2757 152 4 3 31 20 18 7 1519 0 900 nyr john vanbiesbrouck 3282 181 1 3 31 27 23 5 1531 0 882 beaupr 3476 193 3 3 33 26 26 5 1683 0 885 min jon casey 3261 184 3 3 39 28 21 5 1620 0 886 van kirk mclean 2672 151 2 3 39 19 21 3 1322 0 886 nj chris terreri 1433 81 1 3 39 17 5 1 686 0 882 mtl andr racicot 1939 110 0 3 40 18 9 4 947 0 884 que stephan fiset 2512 143 5 3 42 20 17 6 1329 0 892 phi tommi soderstrom 1368 78 0 3 42 13 7 2 691 0 887 pit ken wregget 542 31 0 3 43 5 4 0 225 0 862 bos reggi lemelin 2988 172 0 3 45 29 16 5 1525 0 887 que ron hextal 2253 130 0 3 46 17 15 5 1067 0 878 nyi mark fitzpatrick 3855 227 2 3 53 33 26 6 2119 0 893 win bob essensa 1601 96 0 3 60 15 10 2 777 0 876 win jim hrivnak 1596 97 1 3 65 10 12 5 803 0 879 min darci wakaluk 1591 97 0 3 66 7 19 2 757 0 872 tb wendel young 1163 71 0 3 66 8 10 1 573 0 876 tb jc bergeron 2389 146 2 3 67 21 16 4 1180 0 876 nj craig billington 1210 74 1 3 67 8 8 2 628 0 882 stl guy hebert 1302 80 2 3 69 8 12 0 664 0 880 rick tabaracci 664 41 0 3 70 5 6 0 344 0 881 buf tom draper 224 14 0 3 75 1 2 1 116 0 879 nyr corey hirsch 1769 111 1 3 76 13 11 5 932 0 881 phi domin roussel 2105 134 1 3 82 13 19 3 1184 0 887 nyr mike richter 157 10 0 3 82 1 2 0 78 0 872 nyi danni lorenz 3753 240 1 3 84 17 38 6 2069 0 884 edm bill ranford 1735 111 0 3 84 15 8 4 987 0 888 la robb stauber 2718 175 2 3 86 18 21 6 1545 0 887 la kelli hrudey 154 10 0 3 90 0 2 1 66 0 848 que jacqu cloutier 867 57 0 3 94 5 9 1 499 0 886 har mario gosselin 532 35 0 3 95 6 4 0 294 0 881 la rick knickl 2268 150 1 3 97 8 24 4 1197 0 875 tb pat jablonski 2074 142 1 4 11 7 26 0 1250 0 886 sj artur irb 2656 184 0 4 16 16 27 3 1470 0 875 har sean burk 1338 93 0 4 17 9 12 2 763 0 878 edm ron tugnutt 1326 95 0 4 30 2 17 1 743 0 872 ott daniel berthiaum 802 59 0 4 41 3 9 0 405 0 854 phi stephan beauregard 3388 250 0 4 43 8 46 3 1711 0 854 ott peter sidorkiewicz 65 5 0 4 62 0 0 1 39 0 872 cal andrei trefilov 1373 111 0 4 85 4 15 1 784 0 858 har frank pietrangelo 73 6 0 4 93 0 0 1 34 0 824 win mike neill 60 5 0 5 00 0 1 0 46 0 891 sj wade flaherti 2000 176 0 5 28 2 30 1 1220 0 856 sj jeff hackett 930 86 0 5 55 2 14 1 559 0 846 sj brian hayward 160 15 0 5 63 0 3 0 91 0 835 tor rick wamsley 20 2 0 6 00 0 0 0 7 0 714 olaf kolzig 90 10 0 6 67 0 2 0 44 0 773 ott darrin madeley 249 30 0 7 23 0 5 0 146 0 795 ott steve week 98 13 0 7 96 0 2 0 51 0 745 la david goverd 45 7 0 9 33 0 1 0 21 0 667 tb david littman randi coulman sc ari laboratori research assist depart comput scienc univers saskatchewan coulman cs usask ca saskatoon sk s7n 0w0
0	last week post time greatest player haphazard misspel sever name sorri week time greatest peak player evalu follow player 4 consectut season constitut prime peak year 3 5 seem mani settl 4 sourc usual includ total basebal 1993 bias opinion goe feel free comment 1 ted william includ season war miss actual peak year 2 babe ruth 3 walter johnson 4 mickey mantl 5 mike schmidt actual peak year shorten strike 6 barrri bond current peak 7 honus wagner 8 ty cobb 9 tris speaker 10 willi may 11 lefti grove 12 sandi koufax 13 joe morgan 14 ed walsh 15 christi mathewson 16 lou gehrig 17 jimmi foxx 18 cal ripken jr 19 pete alexand 20 cy young 21 tim rain 22 rickey henderson strike year 81 includ 23 carl yastrzemski 24 jacki robinson 25 joe dimaggio 26 roger hornsbi 27 georg sisler 28 eddi collin 29 hank aaron 30 stan musial 31 joe jackson 32 wade bogg 33 charli gehring 34 erni bank 35 bob gibson 36 carl hubbel 37 robin yount 38 rod carew 39 chuck klein 40 willi mccovey 41 frank robinson 42 tom seaver 43 roger clemen arguabl still peak 44 mel ott 45 frank baker 46 nap lajoi peak came suspect leagu 47 dizzi trout 48 georg brett 49 mordecai brown 50 ryne sandberg 1b peak 1 gehrig 2 foxx 3 sisler 4 mccovey 5 greenberg 6 frank thoma project sorri 7 dick allen 8 johnni mize 9 eddi murray yes mr consist peak 10 bill terri 2b 1 morgan 2 j robinson 3 collin 4 hornsbi 5 gehring 6 carew treat 2b even though play 1b 7 sandberg 8 bobbi grich 9 nap lajoi 10 bill herman mazeroski tough call 3b 1 schmidt 2 bogg 3 f baker 4 brett 5 ed mathew 6 ron santo 7 harland clift 8 ken boyer 9 buddi bell 10 darrel evan ss 1 wagner 2 ripken 3 bank 4 yount 5 john lloyd estim 6 arki vaughan 7 barri larkin still peak 8 lou boudreau 9 ozzi smith 10 joe sewel lf 1 william 2 ba bond 3 rain 4 henderson actual 2 peak 80 83 83 86 5 yastrzemski 6 musial 7 j jackson 8 ralph kiner 9 al simmon 10 georg foster 11 willi stargel cf 1 mantl 2 cobb 3 speaker 4 may 5 dimaggio 6 oscar charleston estim 7 duke snider 8 ken griffey jr person assumpt 9 kirbi puckett 10 richi ashburn 11 dale murphi strike season rf 1 ruth 2 aaron 3 klein 4 f robinson 5 ott 6 roberto clement 7 toni gwynn 8 dave parker 9 reggi jackson 10 harri heilmann 11 jose canseco 12 darryl strawberri c 1 josh gibson estim 2 mickey cochran 3 gari carter 4 johnni bench 5 roy campanella 6 yogi berra 7 bill dickey 8 gabbi hartnett 9 elston howard 10 ted simmon 11 joe torr p 1 w johnson 2 grove 3 koufax 4 walsh 5 mathewson 6 alexand 7 young 8 gibson 9 hubbel 10 seaver 11 clemen 12 satchel paig estim 13 trout 14 juan marich 15 mordecai brown 16 joe wood 17 dave steib 18 jim palmer 19 bob lemon 20 fergi jenkin rp 1 care hope surpris rain muisial carter bench ripken bank bond may check number player comparison number rest player year see fair close rank system primarili base total player rate four consecut year
0	start certain sabo clear better hitter samuel yet would pinch hit samuel predict samuel clutch hitter sabo choke hitter right call predict futur right would use aspect prior perform shown consist past overal perform l r split even match hit pitch style give advantag use proper even els equal would advantag gain look past clutch perform case everyth els point sabo come thing perez left sabo predict futur next ab predict sabo like get hit samuel support swap predict opposit well yes awar exist claim incap understand though suspect simpli unwil yet rather forc state opposit seem think work worth read yet obvious feel topic import say insult right beef proven indic futur perform circumst least none abl come know indic futur perform pleas let us secret certain repeat state come studi even hint consist clutch abil would love howev straightforward attempt studi fail miser well stupid argument honest debat sure know sabo get hit idea whether samuel would done better one ab certain prove anyth simpli predict chris sabo year predict batter past year hit xxx amount wors clutch overal mean first say wait see second much stronger statement fact suggest rule test rule past data see work recent year think agre rule work last year year unlik better year right go get case analysi sure find somebodi hit poor 89 91 hit poor 92 well also find hit poor 89 91 hit well 92 gambler fallaci unless reason expect consist run prove noth give us reason expect clutch ba correl one year next seen detail studi expect correl stupid refer statement stupid see deni total idiot yes prove unwil even consid evid might suggest wrong would say term fit nice tell term fit open mind
1	well hockey fan think terribl one thing say hey let give hockey team citi one fine entir anoth say okay let take team thrive hockey town move cours none us ever know real insid stori know group minneapoli businessmen told green repeat would purchas remain 3600 season ticket get 10 000 level green want yet refus everi time pretti obvious determin get minneapoli cost use season ticket thing excus fortun enough get penultim game fan great peopl tailgat play roller hockey park lot game attend full sro whole atmospher centr terrif minnesota hockey usa nhl blith let major leagu team move away beyond hope get new team soon 0 02 ali
1	unfortun way leagu head fight way retali someon cheap shot ref look ulf brought high level player stuck past like neeli prefer fight cheap shot disadvantag new system let face cheap shot like high stick effect method easier hide ref better chanc caus injuri draw peopl fight way like way leagu go
1	summari cherri coach corner april 21 1993 game broadcast region la calgari although think film toronto detroit game night warn anti fight peopl may want skip post topic tie grant fuhr penalti wing vs leaf fight dale hunter episod summari episod began camera zoom tie point charact tie bug bunni foghorn leghorn yosemit sam call lanni macdonald ron maclean began mention almost evict hotel watch previous night game yell cheer play hunter fuhr began prais fuhr call greatest goali said win seri boston show clip earlier episod nov 14 jan 16 fuhr still leaf advis trade fuhr went predict buffalo get boston would fuhr win seri muckler took lot heat trade feel muckler vindic next topic involv playoff game ruin mani penalti call show clip winnipeg vancouv game domi hit vancouv player given 2 min penalti ron said call penalti stick involv stuck opinion good hit domi hit vancouv player shoulder sad hockey 5 minut penalti noseble next went playoff seri detroit toronto peopl detroit call wendel clark wendi fight howev point probert fight either lead tirad fight stickwork ban fight lead high stick like colleg hockey littl wee guy visor brave anybodi see much stickwork know drop glove give shot rule made peopl know go hockey final topic discuss dale hunter point lead leagu goal show clip hunter previous game younger hunter taught play win differ today idea let kid fun end episod show clip coach corner tape fast forward sound like one chipmunk rate typic anti fight postur much humour good quot give 7 0 10 allan sullivan allan cs ualberta ca depart comput scienc univers alberta edmonton alberta canada opinion mine mine alon amaz much accomplish one care get credit u golden bear hockey motto c drake
0	like clark william bond order pitcher walk clark 2 out unlik last year william get better pitch hit bond loom deck circl sinc matt terribl bat eye help giant lot bond get base tri steal 2nd driven singl thompson manwar clayton bat bond slugger want run caught steal could take big inning also bond less need protect behind good base stealer walk potenti doubl draw back clark william clog base infront bond think problem giant glad see especi robbi thompson get hot
1	leaf alway kind comic second imlach era darryl sittler call cancer team tore c sweater leaf captain sittler eventu end philli promis philli captainci new gm sittler friend bobbi clark instead sittler got trade detroit rick vaiv leaf captain awhil slept one day took captainci away trade chicago doug carpent tenur leaf coach attempt kiss ass sulk gari leeman leaf took away brad marsh give leeman leeman take tri give back marsh take neither best stori rememb captain concern mel bridgman late senat philadelphia bobbi clark arguabl one great captain time bump status play coach relinquish captainci bridgman came new captain report ask flyer bridgman captain sinc clark still undisput leader amongst player report told bridgman charg make sure soap dispens shower alway full
1	well recal assum anyth except perhap columnist report incid tell truth e sarcast impress came him steve simmon besid knowledg alex pretti fair grasp english languag recent comment detroit game would indic remark is think low
0	chicago cub mail list like join help appreci
1	obvious report ottawa sun got taken april fool joke probabl start someon nordiqu bruin like exampl go reimburs flyer 15 million paid nordiqu like senat go get lindro 15 million flyer sent equival 6 7 player includ draft choic quebec go get four back report real bad someon must real good laugh see much sport media chosen public utter nonsens think cannot possibl true need believ anyon would consid give crap even remotest consider
0	excel point hope god ted simmon get weird idea trade guy better includ jeff king deal oh god trade zane smith jeff king vaughn greg blosser would wors nichol curs hmm guess sound sincer enough oh well least tri
0	want decreas player salari want increas owner salari two equival
