0	anyon list vega odd team make world seri appreci mail thank
1	match makarov offer real mistak dave king made year wonder intellig sign 33 year old obvious downsid career 4 year 2 million contract risebrough match offer king request makarov spent last quarter season press box work ethic plain stink mention lost step longer get posit make nifti pass think makarov avail free offseason anybodi agre pay contract ineffect calgari might abl help team like san jose shortag talent taker makarov show improv train camp think flame bite bullet buy makarov contract releas current attitud detriment team
1	would argu gerald bowman first modern coach bowman canadien first nhl team weight room 70s first coach seen manipul press spread fals game plan rumour import game listen pre game interview bowman compar ice agre bowman master lineup rememb last year sc bench jagr set free ot jagr bang win goal thought trademark bowman also sign modern coach left ask modern coach bowman
1	look ed belfour belfour kick gerrard gallant wing play hawk coupl week ago penalti review suspens attack bob probert previous period penal likewis belfour bad goe much
0	boy hat cub fan actual muster courag put brave fan mean brave done gone two consecut world seri also cub fan realli hand brave fan capabl drive crazi infern cheer howev protest anyon say cub fan stupid way see either stupid acknowledg observ plain wrong might us confus bear fan anyway two week ago everyon say cub would finish last divis even behind florida sheesh peopl predict brave clean respect divis well ten game season peopl littl less vocal wonder well way see east grab whoever want go take except florida everi team seem good bat pitch philli present lead pack point cub take east without benefit compet manag howev pain say pennant go go west get chest doc
0	huh clemen pitch last saturday give usual four day rest brian curran mead data central brian meaddata com
0	think lamont tryin sax left mess mind tri stir loos mental block sax suppos play left last night 4 14 rain like need add outfield team mental
0	hey bosio threw hell red sox fan go say heck remeb matt young last year ick
0	want speed ballgam 1 enforc two minut inning mani field allow three minut fifteen second tv commerci gone thirti action begin upon return game two minut last first pitch ball call 2 grant time batter want may get piss first get line anyth pitcher throw adjust wristband strike 3 mandat rule permit n second pitch current rule lenient enforc fifteen second enough time pitch releas 15 call ball restart clock basebal game take 2 51 nl shade 3 hour al damn long like play 3 hour game much less watch game long butt fall asleep watch tv channel surf pitch catch color version mr ed leav beaver wacki niepor nick nite
1	fact ferreira origin strategi troika proceed simpli continu implement exact radic shift polici oust someth peopl seem forget real question whether well ferreira could stay whether basic strategi flaw sinc ferreira quoat say go someth differ anaheim duck guess good practic paper tweak bit second time around one also wonder whether strategi would lot better injuri whether complain weather earthquak collaps root cellar let also forget ferreira came close trade kelli kisio rumor heard true strong object aspect shark manag probabl lot ouster three head consensus orient gm imagin second shark would today fax machin jam especi unhappi player play well accus mullen tank motiv simpli kind thing affect team exact time let skriko go yet major injuri bug kill us later much rather skriko around someon like dean kolstad point choic sinc choic one skriko vs someon like john carter think right choic made time period
1	first think espn cover game wonder job last night felt way realli hate watch devil pen game everyon know devil go get ass kick even bother show bore espn peopl seem brain sunday last night game still go show devil pen thu sun hell think think keep like nhl never get major network contract rather see cap isl game excit hope basebal game rain espn atleast get diffrent hockey game
1	anybodi know detail shriner star game featur best senior colleg hockey game orono main pleas repli
0	love see shea stadium gif sean
1	2nd uptad stand poll 29 vote 5 point 1st 4 2nd 1 point 5th ea nhlpa game 1 det 78 2 chi 67 3 van 60 4 ny 59 5 mtl 54 6 pit 23 7 20 8 bos 17 9 que 9 10 cal 8 11 asw 7 12 la 5 tor 5 14 ase 4 win 4 16 buf 3 phi 3 18 sj 2 19 min 1 otw 1 atlanta win turner cup 1 game 1 person vote continu send vote format april 20th approxim 1 2 3 4 5
1	3 isl cap tilt crap centr year isl win justif vukota pilon play isl vukota absolut worst puck handler world hit bull ass banjo al must rememb year back mick score 3 goal one period cap 5 3 isl win astonish rest crowd wake al year later gotten wors cheap shot artist alway end get stupid senseless penalti think would make good polic offici pilon carri puck center ice either make bad pass result turnov attempt bring puck toward neutral zone skate right oppos skater stay skate forward center either fall committ penalti call somebodi capit district al far playoff isl difficult figur cap two good team talent inconsist meet first round isl seem play level competit play well jersey tonit probabl anoth tight 1 goal game last 20 game hve isl wish get lead could continu pour instead settl back defens shell let opposit get back game al must understand team 80 83 isl mayb al got bobbi nystrom clark gill john tonelli kind young mind need behe bench fire al john scialdon scialdon nssdca gsfc nasa gov
0	tell sam three l call mom ask
0	well given definit best conceiv alfredo griffin could bring someth team team need win larkin might someth team need would griffin better larkin tri defin qualiti individu least purpos rank toronto olerud might fielder might thoma detroit might thoma chicago might fielder rank individu look might contribut team effort win ws thoma could contribut goal olerud cannot say olerud less player
0	obvious watch twin chicago cold spell snow week minnesota 5 inch duluth last weekend yup
1	unfortun way leagu head fight way retali someon cheap shot ref look ulf brought high level player stuck past like neeli prefer fight cheap shot disadvantag new system let face cheap shot like high stick effect method easier hide ref better chanc caus injuri draw peopl fight way like way leagu go way rather good hit ulf last penguin devil game manag hit nj player face stick must legal hit ulf clean player allow thing like ex nhl hockey player might care comment end ridicul long discuss
1	1qvos8 r78 cl msu vergolin euler lbs msu edu david vergolini write quit wing fan lurk tend low key thought rather woofer suppos everi famili must roger clinton though rememb paraphras one favorit star trek line adopt way leaf fan bad leaf fan ron
0	lot whine much player overpaid thought put togeth underpaid team could win pennant splurg let four player earn much half million dollar highest paid player frank thoma 900k cut player like kenni lofton chris hoil keith mitchel tim wakefield bunch pitcher could arguabl made team better cost 1 million lot total team salari 7 781 500 averag slight 300k player steep dump thoma bagwel replac paul sorrento minimum wager save bit million dollar still one best team major p juan guzman 500 p mussina 400 p castillo 250 p eldr 175 p rhode 155 p militello 118 rp roja 300 rp beck 250 rp melendez 235 rp hernandez 185 rp nie 150 c rodriguez 275 c piazza 126 1b thoma 900 1b bagwel 655 2b knoblauch 500 2b barberi 190 3b gomez 312 5 3b palmer 250 ss listach 350 ss pena 170 lf gonzalez 525 cf lankford 290 rf r sander 275 plantier 245
0	anoth distress still wonder thing cardin fan greatest true saw lankford hurt although announc said told torr could pinch hit need wonder thing give joe benefit doubt say think lankford hurt enough trust abil bat effect want speed base pinch run alicea complet confus mayb good record hit particular pitcher know anybodi got idea well far seen much say whiten play bad gilkey odd man play jordan ahead quit understand yup look replay joe torr go talk bucki game one got lankford third todd zeil believ hot hitter come reason risk give lankford go sign situat unless sure ball go stand job watch play develop known larkin back bad throw seem inexcus book btw saw dent thing last year zeil round third go sure home critic situat replay dent wave around look like might serious problem card good base runner last year wonder much fault lie base coach well still hang go redbird woof woof dick detweil
1	aargh paul stewart worst bias ref present nhl call total 4 penalti hab one nordiqu nord penalti came stewart ex nordiqu look call penalti hab let nord get away murder rob excel game plenti end end rush tremend goalkeep nord tie 1 minut go lebeau serv penalti mind stewart call penalti last 5 min game least fair nord caught hand cooki jar stewart turn cheek bastard patrick roy collaps let tie goal shaki knee rest night win goal gone get wrong blame loss stewart hab plenti chanc capit muller leclair haller etc fail put puck net mr stewart help matter oh well least bruin lost also ha ha 0 0 ooo ooo czar mainfram comput jbe5 musicb mcgill ca mcgill univers sexi cobol hab beat nord 7 let go expo hickori dickori doc took good look cock realli scari rinkl hairi smell like 10 year old sock andrew dice clay
1	flyer team beat team night show spectrum sunday night domin mapl leaf thorough en rout 4 0 shutout tommi soderstrom get credit shutout bare broke sweat third period flyer defens kept leaf mount serious attack injuri pell eklund day day bruis thigh roster move jason bowen ad lineup first nhl game jason flyer second pick first round 15th overal 1992 entri draft 19 year old 6 4 210 lbs 62 game tri citi american 10 goal 12 assist 219 pim play left wing defens play defens game although bobbi taylor said bill dineen plan use front well andr faust return hershey actual left second period king game flew albani got game tie goal bear ot win play hershey sunday night line fedyk lindro recchi beranek brind amour dineen lomakin butsayev conroy acton brown galley mcgill yushkevich cronin carkner hawgood bowen tommi soderstrom goal acton replac lomakin 3rd period game summari flyer play like everi night playoff year flyer hit everyth move creat score chanc score chanc snuf everyth leaf tri jason bowen made good play first nhl shift almost creat goal puck top left offens circl alon instead take shot found brind amour crash net side perfect pass good shot across daren puppa bodi goal puppa made great save read play garri galley gave mapl leaf 7th rank power play first chanc hook doug gilmour 4 25 flyer lowli 21st rank penalti kill unit almost flawless entir game set tone kill mapl leaf got almost noth long unscreen shot defens swept away everi rebound power play flyer got goal ugli play rod brind amour gave puck greg hawgood right point sent drive net puppa made save kick rebound right feet josef beranek bob rous wrestl slot beranek abl get stick puck push dineen skate slot right circl lift backhand puppa 1 0 flyer lead 8 10 flyer kept pressur puppa leaf keep flyer build lead eventu thing settl defens prevail team got occasion score chanc goali strong bowen start give lindro like check corner lindro look aveng hit foligno gave thought chanc even score foligno line center ice lean rode center ice board problem foligno littl far board mike mister mcgeough felt warrant board call 15 38 leaf get anyth go power play flyer aggress chang kill time run period recchi carri neutral zone hand lindro approach leaf blue line crowd wendel clark jami macoun lindro tri backhand pass recchi feet macoun connect recchi clark check recchi puck macoun tri clear weak went right mcgill man point drove insid blue line macoun got stick deflect past goali 19 55 1 shot 13 8 flyer period flyer final got first chanc power play dave andreychuk trip rod brind amour offens zone power play flyer got cheat littl puck pop air eric glove mcgeough thought hit stick head could see seat end ice hit glove replay confirm faceoff went end time run advantag lindro found galley pass across goal mouth puppa made save rebound kick back right corner recchi pick pass eric crash right circl eric one time past puppa 7 55 assist recchi move past bobbi clark 74 75 season second best one season total flyer 117 eric move 4th time flyer rooki score 67 point mike eastwood took al conroy 8 30 give flyer anoth chanc power play much pressur garri galley end power play slash 9 19 much happen 4 4 although leaf possess flyer smother leaf short power play temper flare littl 13 14 bowen pearson got rough minor keith acton got bloodi face dave mcllwain took dive got greg hawgood hook minor 13 46 set 4 3 replay show hawgood stick stop make contact mcllwain long spun around fell flyer smother leaf power play led dimitri yushkevich bowen made thunder hit came box pearson berehowski tri perplex everybodi sloooowbal puck point trickl pass slot made flyer look silli nobodi could get stick got gilmour side net soderstrom stone flyer pick thing offens kill get anyth home shot 13 10 flyer flyer content 3 goal lead third period decid tommi want shutout go work littl flyer got score chanc first 7 minut period get past puppa leaf got tire lindro make road kill temper flare 2 doug gilmour lindro unsportsmanlik conduct 2 glenn anderson mcgill rough 7 02 terri carkner took knee penalti 7 51 gilmour flyer smother leaf power play 12 minut mark dave andreychuk got shot away left circl got soderstrom puck roll side luck would turn away net instead turn toward think roll quarter inevit start lean one way second later rod brind amour trip gilmour 12 24 give leaf anoth chanc power play advantag soderstrom stone andreychuk lie andreychuk got rebound soderstrom behind net went straight swept away one defensemen kept pressur soderstrom equal preserv shutout recchi cross check ken baumgartn get temper hot start brawl 16 01 punch thrown recchi got initi minor krushelnyski baumgartn lindro got rough minor 17 02 rous beranek express mutual dislik got 2 slash set anoth 4 4 mike eastwood shove ryan mcgill flyer zone battl puck mcgill ran stick across mcgill face flyer happi 5 8 al conroy pair 6 1 berehowski start throw punch upward well al held much delight crowd got coupl punch go head al got stand penalti eastwood 5 cross check game clark carkner 10 berehowski conroy 5 fight 17 49 major penalti rest game flyer interest stting lead hawgood galley brind amour play catch hawgood found dineen alon left circl control puck blast past puppa 18 39 firework tommi soderstrom would face anoth shot puppa kept flyer board 4 0 flyer shot 9 8 flyer 3rd probabl strongest game seen flyer sinc star break shutout number 4 soderstrom sinc 1 10 tie 2nd nhl play fewer game belfour 6 goali rememb tie next winnipeg selann tuesday night winnipeg flyer cannot elimin win loss coupl island win night washington would offici end flyer 71 point season 78 game last year 75 point 80 game 5 500 need least 8 point last 6 game improv percentag point 5 84 better 5 80 tragic number hold 3 point 6 game left tragic number 5th 5 point watch ranger blow 4 2 third period lead home lose 5 4 finish 5 point instead 4 well flyer win tie breaker catch wherea island win tie breaker flyer need tie ranger could crumbl stretch play devil pen twice flyer finish 2 game cap guess 5th place could goal team focus flyer team record watch eric lindro 38 goal 29 assist 67 point rooki record club record goal club record point eric lindro 38 1992 93 dave poulin 76 1983 84 brian propp 34 1979 80 brian propp 75 1979 80 ron flockhart 33 1981 82 ron flockhart 72 1981 82 dave poulin 31 1983 84 eric lindro 67 1992 93 bill barber 30 1972 73 pell eklund 66 1985 86 mark recchi 51 goal 66 assist 117 point club record goal club record point reggi leach 61 1975 76 bobbi clark 119 1975 76 tim kerr 58 1985 86 86 87 mark recchi 117 1992 93 tim kerr 54 1983 84 84 85 bobbi clark 116 1974 75 mark recchi 51 1992 93 bill barber 112 1975 76 rick macliesh 50 1972 73 bobbi clark 104 1972 73 bill barber 50 1975 76 rick macliesh 100 1972 73 reggi leach 50 1979 80 flyer career year player point best prior season mark recchi 117 113 90 91 penguin rod brind amour 79 77 91 92 flyer garri galley 58 38 84 85 king brent fedyk 58 35 90 91 red wing
1	clint malarchuk neck cut uwe krupp skate know happen buffalo tell krupp defend oppos attack charg net malarchuk becam fourth goali behind hasek puppa draper suffer obsess compuls disord play san diego former sabr coach rick dudley krupp play island lafontain turgeon trade win
1	welcom aboard sinc seen yet year preced year let say
1	caleb qualiti espn problem superb wherea evolv beyond point espn left hockey went sc except sc use feed cbc amount hockey show lack complain right two ot could shown sunday night basebal pickup truck race overs pigpen follow super 8 home movi old car race yes check desper canuck jet last night sportscent gld
0	alicea get hit though see ballyard go brave chop chop michael mule
0	bob think stark sort thing joke serious predict realli see shoot guy ought shot one keep claim great royal chanc al west sinc evid indic joke actual believ
0	stole 300 base ok still light hit basebal manag think think like omar moreno perfect leadoff man awesom defens still around 1986 hit 20 hr play 10 year big full time major leaguer 1988 consist 300 hitter see still around 1994 tenth year goe herm count redus hard light hit plus stole 300 base close 800 op career lhp see still around 1995 qualifi slug 416 440 three straight year one worst hitter park nl go one colorado better player year plus make ten count time spent denver buffalo hawaii white sox coleman assum make 1994 never perceiv weak offens though cours led nl sb first six year major see still around 1997 wilson alway overr hit 300 five time six year stretch led leagu tripl five time count still play 1994 though oti nixon delux slight wors defens okay leagu year count though also major oti nixon syndrom spectacular neither light hit ten year man halfway unlik make 3 4 way brock suffer oti nixon diseas perceiv light hit neither curt flood cesar cedeno light hit steal lot base
0	hello friend run homewood fantasi basebal leagu pure fantasi basebal team unfortun run leagu use earl weaver basebal ii comm disk ii need stat 1992 season prefer 1992 major leagu stat disk 92 total stat ewb2 need split stat otherwis 200 inning game comm disk turn total stat vs l stat unless know right left hand stat
0	necessarili could mean could mean hit lot better home road see frank thoma home road split 91 exampl would guess alomar split due skydom probabl due coincid way sure cours hitter skydom seem regular help lot right hand home run hitter alomar home run hitter p bogus field stat rate alomar worst defens second baseman leagu career basi think p field stat may mean someth season basi come ridicul result like alomar may god field media say sure worst basebal offens p rate alomar much higher last year regard vs b argument say good player differ strength bright futur
1	blue score two power play goal 17 second third period beat chicago blackhawk 4 3 sunday afternoon chicago stadium brendan shanahan tie game 3 3 brett hull score game winner 17 second later jeff brown denni felsner score blue goal brian noonan hat trick hawk also good goaltend ed belfour blue goali curti joseph solid stretch preserv blue lead hawk came strong first period outshoot blue 6 1 take 1 0 lead noonan first goal right interfer penalti rick zombo expir keith brown intercept clear attempt blue line pass puck steve larmer right circl larmer fire long slap shot noonan deflect puck joseph pad goal blue pick intens went outshoot hawk 10 9 first period jeff brown tie game 1 1 3 12 second nelson emerson broke left side got craig muni push puck across slot belfour came play pass shovel right board brown collect slap belfour could get back goal two minut later hawk power play belfour stop rich sutter short hand break chris chelio pick puck pass jeremi roenick carri right wing found open noonan nice pass across slot noonan fire past joseph 5 30 2 1 lead noonan complet hat trick 3 11 later increas hawk lead 3 1 stephan matteau made nice pass right board noonan beat stephan quintal drive net joseph chanc noonan deflect puck net denni felsner reduc blue deficit 3 1 12 49 pick rebound basil mcrae slap shot slot janney set mcrae shot puck sail wide net bounc end board felsner felsner stick rebound partial open net blue outshot hawk 10 5 second period blackhawk lead 3 2 9 56 third stephan matteau pick high stick penalti 53 second power play steve smith call slash give blue 5 3 advantag 1 07 blue wast time brendan shanahan score 23 second two man advantag tie game 3 3 janney found hull slot hull fire rocket belfour jeff brown collect rebound pass shanahan left circl shanahan beat belfour sharp angl 17 second later hull score game winner blue nelson emerson broke right wing carri puck behind net along two hawk defensemen emerson made nice pass uncheck hull slot hull beat belfour put blue 4 3 hawk sever chanc tie game final minut joseph made brilliant save prevent hawk score stop troy murray point blank right creas 2 30 left game blue kill late hawk power play rich sutter clear puck hand trickl along goal line blue held win game hawk oushot blue 13 7 third period total 27 shot goal team blue special team excel game blue kill 6 7 hawk power play score twice four power play chanc blue rank among best special team leagu rank 2nd penalti kill 3rd power play game carri live abc first time nhl game star game shown network televis sinc may 24 1980 cbs carri game 6 stanley cup final best seven seri continu wednesday chicago friday sunday st loui box score blue 4 blackhawk 3 blue 0 2 2 4 chicago 1 2 0 3 first period chi noonan 1 larmer k brown 8 17 penalti shanahan stl hold 2 28 zombo stl interfer 6 00 murphi chi high stick 11 30 grimson chi board 14 39 zombo stl hold 18 46 second period stl brown 1 shanahan emerson 3 12 chi ppg noonan 2 roenick chelio 5 40 chi noonan 3 matteau sutter 8 51 stl felsner 1 mcrae janney 12 49 penalti baron stl interfer 4 33 wilson stl trip 9 31 third period stl ppg shanahan 1 j brown hull 11 12 stl ppg hull 1 emerson j brown 11 29 penalti shanahan stl rough 1 54 matteau chi high stick 9 56 smith chi slash 10 49 baron stl rough 14 23 shot goal blue 10 10 7 27 chicago 9 5 13 27 power play opportun st loui 2 4 chicago 1 7 goaltend st loui joseph 1 0 0 27 shot 24 save chicago belfour 0 1 0 27 23 refere kerri fraser linesmen kevin collin brian murphi 16 199
1	wood fair small enforc type mean fleuri pretti good job larg dodi fleuri wit three four fight closeup simpli readi fight nhl level assum role realli show us game k c pass shoot skate never saw much right fist bad nhl level player smart enough grab thing land anyth signific control hand fish flop beach player anyth want entir strategi seem keep hand reach found open never saw find open worth talk got neutral quick stomp coupl time unless show new trick camp career minor leaguer list sinc first tast nhl expect shark gave know work season need get stronger need get speed need show versatil someth els simpli goond particular good goon
0	think obvious lot peopl will pay price sure someon net land fact trend attend regard percentag capac sold even trend relat flat consid happen team team basi tv money dri franchis seek supplant lost revenu altern sourc one best sourc may ticket sale exampl 1 dodger dodger count strong base season ticket sale probabl believ abil rais price without hinder revenu certain think true exampl 2 padr lucki averag 10 000 fan game year rais price less want increas overal revenu base best thing put win team field given happen probabl make money lower ticket price run frequent promot idea increas price work strang power work forc market place team market somewhat differ owner go face uniqu set circumst deal market forc buiness manag would never want lower price sometim strategi necessari sometim work consid everyth want continu success beastmast
0	mel aliv well play japan yank let go ask much money thought go get barri bond make hall obsolet oopsi well least got neill replac mel man outta like vladimir alan
1	think owner hockey well miami sinc lot peopl northeast spend winter florida everi year coverag someon come money sinc broadcast right expens 0 02 dale
0	sutcliff give 3 hrs gonzal 1 palmer 2 mill give 1 hr gonzal lose 7 4 sutcliff texa 7 10 0 leffert 1 0 baltimor 4 9 0 sutcliff 0 1
1	fuhr 5 ring sparkl errey bob 2 ring
1	french canadian rule extrem short term featur univers draft institut sixti last year realli substanti effect period canadien stanley cup achiev earn level play field
0	bob sex alreadi basebal think uniform get tighter todd hundley could suppos seem favor carlton fisk baggi pant style unfortun todd word wise ya got flaunt
0	rule say pretti dumb argument
1	sorri guess need address
0	depend mean live 1974 year led leagu pinch hit bat 50 get lot ph ab earlier never full time player 20 35 ph ab earli career 15 20 year go dodger 30 50 peak year talk guy 20 year career outfield 300 career bat averag 1130 career hit
0	anyon tell babe ruth complet pitch stat know 5 0 pitcher yanke number red sox thank advanc
1	matthew rush pretti obvious holik hit barrasso accid even apolog immedi penguin jump
1	roger shut thank
1	hart trophi orgin award time peopl think term best player rather term valuabl team valuabl team consid synonym best talk time honour attitud measur skill import asset player brought team leagu sport onslaught profession clear denigr former foremost peacetim pursuit glori hart trophi prize honour
1	think bad bowl green oh get abc toledo well cabl co decid total pre empt game tape delay noth stupid telethon hockey big around listen penguin win car radio park lot thank strong radio 230 mile pittsburgh recept usual good believ pick middl day
1	anyon shorthand goal total nhl player season tri finish rotisseri stat need shg make complet
1	nah cherri spew ulf nail good canadian boy idiot heart soul canadian patriot someon need new hobbi
1	usa today say late year question hockey move espn2 permen game week espn bunch game espn2 mike cornel great mani peopl countri today mac18 po cwru edu fault sane monti python
0	shortstop train second most third year expo
1	game shown us wc thank
1	1992 93 los angel king note playoff stauber disturb third man theme rick sadowski daili news barri melros decis stick robb stauber stand rather creas even bench stanley cup playoff sit well rooki goaltend want part team crucial time year fun time year stauber said emot monday think work hard enough stauber said accept melros choic kelli hrudey team top goali playoff seri calgari flame hrudey made 21 save sunday 6 3 open victori stauber clear upset sudden status 3 man behind rick knickl stauber 4 1 2 record 2 98 goal averag stretch regular season near wrestl 1 job hrudey knickl 2 3 decis bloat 5 26 averag twice yank game stomach cramp play sinc march 29 yet seri resum wednesday knickl serv hrudey backup stauber satisfi playoff hunger munch olymp saddledom popcorn suppos close starter could starter drop 3 happen 2 stauber wonder happi 2 feel least part team playoff perhap stauber eventu get chanc melros appar convinc 25 year old capabl handl playoff pressur insist king goali futur melros said stauber flub four big game ask win season accord melros 7 2 loss san jose dec 26 8 3 loss new york ranger jan 23 6 6 tie detroit feb 11 8 6 loss vancouv thursday four time season robb could emerg elit goali could taken away kelli hrudey melros said elit goaltend carri ball give mark great goali satisfi backup blame robb loss go 1 got abl walk talk got abl play everyth line robb stauber great deal abil mayb expect ouch remark stung stauber began season 9 0 1 struggl team hit mid season slump play month knickl sign san diego gull roster came end expect anybodi includ barri melros said stauber three year star univers minnesota left school 1989 develop hamper string serious injuri last four year two knee oper herniat disk back shoulder surgeri go obvious expect lot otherwis anybodi would disagre know say barri know say without expect anyth perfectionist stauber acknowledg play poor four game melros mention even though play well get knock mayb three bit jump said almost 1 play good game 1 3 jack nicklaus shoot 67 75 explain barri want explain come count know know sport melros goali futur statement mean much stauber know 30 futur said game 1 king flame playoff seri drew 4 2 nielsen rate abc channel 7 la king averag 2 1 nielsen rate 10 regular season game air channel 5 around nhl san jose fire coach georg kingston lead team 11 71 2 mark 2nd nhl season kingston 28 129 7 past 2 year shark former island execut bill torrey name presid expans florida panther bobbi clark name club general manag last night game win 2 van 4 van lead 1 0 tor 3 det 6 det lead 1 0 stan willi willi empir dnet hac com net contact l king
1	close roger banana er avocado artichok geraci murki news said kingston new 49er quarterback still tri determin kid happen pound enuff pint sometim week go back check stooper idiot purdi said column ought worth leaf mean laugh realli depress read sf comicl mark say
0	one offici end world see end ws well folk bottom ninth base load full count sandberg 1 1 game clemen wind here pitch swung line drive center zupcic move left zot
0	anaheim
0	chang team name post choic start baltimor baseblaz san francisco quak
0	absolut correct brave fan noth bunch bandwagon correct wrong 4 5 year ago couldnt give away ticket see brave play would bet next paycheck 80 call brave fan live outsid georgia present time name 3 player 1988 season hand ask cub fan live anywher unit state name 3 player given year 80 probabl could grant fact team win bring peopl ball park mean diserv titl america team reason consid america team ted turner littl tv station broadcast across nation consid toronto america team brave go red
0	well said franco probabl go dl tomorrow mention career minor leaguer warm bodi would go along forget also answer question rotat coleman sd broadcast said hurst gone month month half finish hab later denni
1	kind team montreal take cup easili problem right everyon tri steal show play alon need massiv teamwork also littl slump long time hockey montreal canadien announc claud mouton die last tuesday rough everybodi work organ 21 year know excus hab manag get good teamwork get spirit problem win may
0	realiz yanke pay matt noke 2 500 000 dollar year geesh maa get 125 000 way yanke go win yanke best
1	yeah first deal devil number year say cap good team thorn hab side past 10 year get past nj
1	interest receiv final player stat 1992 1993 nhl season well playoff box score stat score updat e mail stat server mmilitzo skidmor edu
0	dummi hoy late 19th centuri basebal player deaf order abl find whether pitch ball strike umpir develop hand signal also help reliev stress umpir vocal cord shout strike ball 350 time game heard one worthwhil basebal book john thorn ever author centuri basebal lore
0	right signal strong live west philadelphia get fan almost perfect sport fan dream especi person ny want hear team away school lupica berman turn lupica berman neither want work full four hour show ed coleman dave sim old four hour slot broken two seper two hour show lupica 10 12 berman 12 2 happen suck comparison eddi dave come back guy like said live philli hear fan wip whenev want cannot stand wip loath philli sport team philli favorit nl team yank favorit al eagl bad either two big problem 1 total emphasi home team especi eagl unlik fan host least answer question town team caller ask wip host seem clue team play broad street also fan period sport updat everi 20 minut give sport news score around countri rare hear town score report wip 2 host except jodi macdonald miss day fan none host realli seem broad knowledg sport good air presenc worst gari cobb seem hire sole basi use play eagl anyway two cent whole fan vs wip battl
1	think mike foligno captain sabr got trade leaf also rick vaiv captain leaf got trade chicago steve thoma ed olcyzk someon speak leaf believ darryl sittler captain torn c jersey think claim captainci later trade flyer oh yeah cours gretzki captain oiler trade
1	ooop read selk forgiv insol congeni alway jd jame david j3david student busi uwo ca
