reviewerID,reviewerName,reviewText,summary,reviewTime,rating
A1F7SNVFZL3AAZ,Pete from across the River,"This has many aspects of a fantasy quest story (like Lord of the Rings, or Eragon) but it diverges somewhat from that pattern.Set in a distant future dystopia, a planet has been occupied by humans having apparently escaped from a disintegrating Earth and a race of aliens (who have strong magical capabilities) who are refugees from their own societal dislocations. Early cooperation between disparate refugees (who happen to have very similar physical characteristics) breaks down with one particular Alien playing the role of a god, keeping one segment of the human population under his despotic control. Since a lengthy period of time has apparently passed since the humans arrived, the survivors have lost many of the technologies that modernity allows us to take for granted. The story is a little vague on this point -- but is would seem that several generations have past for the old knowledge to be so deeply forgotten.The unlikely heroine is energized by the death of her best (female) friend at the hands of the ""god."" Based on rumors and hints from other ""good guys"" in the story, she sets out on a quest to free her town from the control of the ""god"" (really and evil alien) who manages it through the use of magical spells, etc.While there are many loose ends and unexplained cultural traditions (e.g. the importance of a year off from normal work at age 23), the story unfolds with some intense action and a lot of explanatory narrative among the various players to describe this fantasy universe. The primary problem in any fantasy story is to give the reader an understanding of how the fantasy universe works. Most fantasies limit the differences from the real universe so that only a few fantasy features need be explained. This particular story has a rather ambitious fantasy universe that needed to be more fully described to be understandable. At times, the author gives after the fact explanations for certain plot elements -- and, as another reviewer mentions, magical solutions tend to come at very convenient points.This book should prove enjoyable to a reader who likes fantasy genre stories. A bit more than average suspension of belief is required to accept some of the plot variations. I was able to complete reading the book in a couple of days and felt satisfied with it when I finished. I've been reading science fiction and fantasy for nearly 60 years -- so I've seen a lot of stories. I awarded three stars because this story is in about the middle of the pack compared with the multitude of other magical fantasy stories I've read.","Engaging, but slightly flawed","04 17, 2013",3
AGGS7PX5D7C4Q,Eileen,"This book tells the story of two seperate small groups who come together at the end of the story. Neither group is well prepared for the collapse. They are city people who don't know how to live off the land. They are also too trusting of others.  They have a very difficult time until they come together with a larger group near the end of the story. I think a lot of people will be like this. I found it difficult to get the characters straight in my head.  Switching back and forth between the two groups was like reading two books at the same time. I think the evil army was somewhat unbelievable.  I don't think so many people would sell their souls for food. However, the book was a very interesting read.",Another good end of the world story.,"10 30, 2012",4
A1APB9ABTNT04V,"Veda McLean ""devamclean""","Did not like this book at all. Again, it is up to you. It may be just what you are looking for. It was not for me.",Trash,"11 4, 2013",1
A2QQK07ROWPSQC,"S. Marble ""Charlie""",This is the best way to say do not waste your time or money on this book. One of the greatest disappointment I have read in a very long time. To go from a country gentleman daughter to a baroness and to have the queen of England in attendance at the affair is unbelievable and an affront to the great Jane Austen and any of her books.,Unbelievable,"06 26, 2013",1
A2EXMLF4RE7GFM,Debra L. Martin,"I'm a fan Ms. Cantwell and absolutely love her Barbara Marr series so I was excited to read this book. What a treat! KEEP ME GHOSTED is a delightful ghost story. Sophie is desperate for a job so when she is hired by Dr. Callahan, an Developmental Optometry & Vision Therapy doctor, she is thrilled. It seemed like a great fit until she finds out that Cal has an unhappy ghost shadowing him. Moonflower has attached herself to the good doctor and doesn't like other women. Ghosts don't bother Sophie because her best friend is Marmaduke Dodsworth, a British ghost who is hilarious. I loved his British sayings. Things seem perfect, that is, until a jealous Moonflower wreaks havoc in the office scaring away the patients.If you love ghost stories, you'll not go wrong with this one. This book is such an entertaining read. The author has a great flair for storytelling, letting the reader understand and feel the character's emotions. I couldn't stop laughing while I read this story. Sophie and Cal were adorable, but for me, it was Marmi who stole the spotlight.  I want more of this British ghost and can't wait to see what adventures await in the next book! If you're looking to escape everything for a bit, rush out and buy this book. You won't be disappointed. Highly Recommended.",Another delightful story,"04 23, 2013",5
A3T4BBX7C1E8CH,Johnnie R.,Not bad liked the characters and the story. Pace was good and enough suspense to keep your interest. Would recommend to my friends.,Blood and Justice,"10 9, 2013",4
A1CXB55CJYIK9V,Leah,"I received an email that this book was offered free for today only to find out it is offered to ""Prime"" customers only~huge disappointment and not good advertising.",The Life and Prayers of Saint Jude the Apostle by Wayne North,"12 21, 2012",1
A2DBVI0HKPBI7Z,Amazon Customer,"I generally only write a review if a book impresses me. I, however, felt compelled go write one about this book. I think too much was spent on the ""rotation"" but not on the couple. I don't want to spoil it but in order to understand what the rotation really was and how Clay felt needed to be shared more for this book to be believable.",Weird,"09 28, 2012",2
A3FTNNHMUZV61S,Fred,"ULTRA 1000You are absolutely correct. A liberal being an adept of the left ideology is embedded in a liberal cemented dogma. His liberal brain swallow the liberal ideas and propaganda but cannot differentiate the right from the not so right!Nobody is right except them. Liberals condemn Fox but they never watch it! Let's talk about a bunch of morons! Sure Fox is at times a bit biased on the conservatives' side (such as other left stations towards liberalism) but Facts are Facts and they can be easily checked as true: Fox has withstood the test!Liberals cannot tolerate common sense because they are not capable of any. Look at what the Emperor Obama is doing! I have written a list of points taken from a book (I would not waste time for him) regarding his policy, bad, very bad, so bad that Mr Obama is so lucky of all the useful idiots supporting his atrocious policies.This week, the liberal ''Time magazine'' is even writing that the Emperor is ''GAMBLING WITH IRAN''. What these liberals do not realise is that if Iran wants to eliminate Israel, they WILL start with the powerful countries first: In the name of bringing their messiah the Mahdi! Awful but true! An example of what I am saying is the attack on Pearl Harbour initiated by imperial Japan to first smash powerful America before conquering other Asiatic countries.The Israeli prime minister (Forgive me, I am not sure of the spelling of his name) said it itself: Iran can already strike Israel with missiles they already have but they are working on LONG RANGE missiles, you wonder for whom! as for the old Europe Obama so much admires (!) they will have to later bear the consequences of his foreign policies;I have noticed as well how pedantic and moronic some liberals are, they are mastering the english language, so educated ! and some words must be eradicated as they are hurtful to the ears! Such as Islamic terror, rape... !I believe in the freedom of speech and this is the reason why I have listed the political blunders of the adulated Emperor Obama: Two morons have written to me that, by responding to them, I made no case for myself. Who said I wanted to make a case? Who in his right mind could make a case with a liberal?They even said that intelligent authors of substance like Horowitz and Charles Krauthammer were `'fun'' to read! What a ridiculous idea! They obviously did not understand the underlining message and this message was not fun!At least we can say that Krauthammer wrote his own book, Horowitz as well.....We cannot say the same about `'dreams from my father'', claimed by Obama to have written it although bill Ayers has confirmed of being the author! Another lie from The Emperor!And I am still waiting for the 2 liberals to provide a proof that all the factual blunders of Obama policies I listed were wrong: at least a few, I am being generous!....Still waiting !",Liberal cemented dogma,"12 9, 2013",1
AY35FZ3MNN5JA,Anne Couch,IF YOU WERE HOPING FOR AN ACTUAL PLOT......RUN FOR YOUR LIFE.  IS ABSOLUTELY THE WORST I HAVE EVER SUFFERED .....THERE IS NO PLOT....THERE IS NO HEROINE.....THERE IS NO HERO......JUST EMPTY WORDS.....JUST LIKE THE AUTHOR......,.JUST PLAIN STUPID!,"06 15, 2014",1
A1X924K6BRC8PK,Lisa R,"Never heard if this. i do not like Romance novels and do not know how this got in my que.I'm sorry to Eketarin and Suelin.  I am not keeping up with my reviews for them.  I did not order this book. it appeared on my Kindle, probably a freebie somehow.  after reading the first book, I wish I could give it less than a star.  This is trash!I guess you don't have the intelligence to read a real book.  Real books with something other than lust.  Come out of your highschool book club and read a biography or something with some substance.Yes, I read the first book.  My error!",Took me months to read the first book - not good - trashy,"11 2, 2013",1
AAD9O8O6Z5EQ,SE Stone,"Liz and Johnny thought that they were safe&#8211;for the moment&#8211;from the new strain of the bubonic plague that the government said was confined to the south. But then their son begins to show symptoms of the plague. A call to the government health hotline leads to their home being boarded up and quarantined. Liz is forced to sit by helplessly as her son grows weaker, the other houses on her street are boarded up, and their connection to the outside world is severed. The only option for her family is to cope the best that they can with the epidemic.The premise of this novella really drew me to the story. Locked room type thrillers set the reader on edge before they even start, and the use of the bubonic plague allows for a great bad guy without having to delve too much into the symptoms or results of a new plague. That part of the story, and the stress it puts on the family, is really effective for the number of pages.With stories set in a single location like a house, the world outside it doesn&#8217;t matter as much and therefore doesn&#8217;t need as much detail to describe it. However Plague lacked much description of the setting both inside and out. There wasn&#8217;t much to help me picture the inside of the rooms apart from a few small details like the location of a chair at the window or creaky stairs. Likewise, the tension in the world outside the house is missing. Even when they are initially quarantined, Liz and Johnny have access to the internet. I think the author missed an opportunity to show online news articles or social media posts to fully engulf the reader in the world.I also had a hard time connecting to the characters. Plague opens up with Nathan&#8211;Liz and Johnny&#8217;s son&#8211;showing the first symptoms of the plague. There are no flashbacks that show the uniqueness of their lives or their personalities. Liz is a worried mom and wife. Johnny is a worried father and husband. There isn&#8217;t much more to them than that. While I sympathized with them in their plight, I didn&#8217;t have any emotional ties to them.This is a short novella, about 125 pages, so I think that may have played a role in the characters lacking depth. That also meant there were a few loose ends during the final pages that I think should have been addressed. The whole story felt two-dimensional.This book would be a good read for someone looking for a quick, light read within the thriller genre.Rating: two of five starsPlague by Lisa Hinsley will be published as an eBook by Pocket Star and will be available for download on December 9, 2013.*I received an advanced copy of this book in return for an unbiased review.",Disappointing,"12 9, 2013",2
A3OHW9DGC5OSII,agmommy,This is the first book that I have read of Alessandra Torre's and I must say I now love her.  I have decided that now I want to become a reluctant stripper and marry a stranger.  Love this story!!!!!,The book that made me fall in love with Alessandra Torre,"02 5, 2014",5
A2FBA7JEJS529D,Amazon Customer,"First of all I have to give credit where its due the writing was amazing it had me at hello. I fell head over heels in love with the H within the first 3 pages only to fall right out by chapter 2. But than comes to show appearances can be deceiving.So the back the book did warn you of spanking for pleasure &  punishment. Now, I'm not adverse to pleasure spanking as long as both ends enjoy it. Based on previous reviews the H felt remorse at his treatment of the h so I assumed he regretted the punishment spankings however that is not the case he seemed to revel in them & her pain.Here's I what find extremely & I do mean extremely disturbing. The h is 18 yrs old the H is in mid thirties which is fine and the norm for that era. However she being of 18 with 0 zero sexual experience, with the idea that's drilled to us girls head's from the beginning of time that finding true love & getting married is our ultimate goal, puts our h in a very vulnerable position. With this being said I think she was more in love with the idea of being so loved by the H that he's willing to go to extremes to have her. Because of her youth she's easily persuadable to do his bidding & learns to enjoy his sick foreplay. I don't call that love I call that obsession. When you truly love someone you don't want them to hurt or be scared of you. She does both.Insert from the bookKitty's eyes widened and he saw a flash of doubt, as if she thought she might be chastised ( spanked )for her game, until he relieved her her crushing her lips with his own.This is after he was chasing after her  horseback riding.I really hate and think its sickening that we could think this romance. Would you really wish this on your 18 yr daughter, sister?!?!? For her to live with the anxiety & fear not knowing what's going to trigger his next beating?I also think its a hilarious contradiction of the authors attempt  of redeemable qualities in the hero's expressing his supporting ""in theory only because he never really takes action"" the act against animal cruelty. I mean really??",a sadist in the making,"10 19, 2013",3
A128685LHX1RUA,Michigan Pebbz,Really?  Come on-the intro was pretty hardcore.  I am no prude; but usually you start off with a character introduction and lead up to the kink.  If you don't mind poorly written smut-enjoy!  I didn't make it passed page 3.,Just awful,"02 11, 2013",1
A17JWK9OWUJMMQ,"bryanne Ineson ""&#34;Let me live in the house...",Just completed reading ONE WAY. So riveting i read in one sitting. Cant speak highly enough about this book. It was VERY well written from page one onward. This is my first book by this author and I cant wait to read more. Talk about the seat of your pants! Felt like I was in a cartoon with hair streaming! And to think I got it free. Golly still coming up for air. The ending was terrific too with no loose ends.  Definitely two thumbs up!,My First Sam Archer Thriller,"08 17, 2013",5
A3HE6GCGZHHOOI,"Maureen Hawes ""gr8fulpenny""","She had me at the intro. I actually love my ""regular"" (7 day per week) job. It's what I was put on earth to do; however, I'm also in my mid 50s, and it's a very physical job. I may not want to be working so hard in 5 years, or even next year. Linda's book provides clarity on what I can do now to help secure a healthy writing career in the near (or mid) future. Thanks Linda, from all of us who aren't quite ready to chuck it all, but want to know how to prepare!",Options and instructions,"10 10, 2013",5
A8QU52P5IOX29,The Sassy Pen,The cover captured by eye and the story captured my heart. An amazing read. It's not often that a story comes along that makes you yearn for more.,The Cover Drew Me In,"02 13, 2014",4
A2VDS6RU9H3BMG,"Theresa H Brandt ""Theresa H Brandt""","When you dislike all of the characters.  Dera, as expected, is impossibly beautiful but hated by every woman in the novel, save her lady's maid, Anna.  Quint, is impossibly handsome, but so frequently willing to believe ill of Dera it makes you wonder why he keeps coming back.  In fact, most of the men in this novel hate Dera, at one time or another.  So, why is Dera so sought after?  Oh...I forgot...Dera is impossibly beautiful.She's also rather ridiculous in my view.  On three separate occasions she has information, that if shared, could have made a significant difference to Quint, our romantic hero, but for whatever reason, she chooses to remain silent.  She vacillates between being a doormat and being a shrew toward the men in her life.  At one point Anna, says ""I'll never understand your unthinking tongue.""  I'm right there with you, Anna.I should also note that there is one occasion in this book that walks a very fine line between rape and consensual sex.  If that concerns you, be wary.Overall, I found this book to be a mile wide and an inch deep in its attempt to tell the tempestuous love story of Quint and Dera.  Quint is willfully stubborn and Dera is...well, I don't know what Dera is except beautiful.  There is weak characterization and numerous sex scenes that felt superfluous.  I think I'll pass on the remaining books of this series.",It's hard to like a book...,"09 30, 2013",1
A42CRGW6XFCH9,"Linda Schneider ""Linda's Reviews""","I'm not a trainer, so this was an interesting book because it addresses a question I sometimes have when I'm heading off to the gym: Pilates vs. Yoga - what's the difference?By addressing the question in terms of things like strength, weight loss, relaxation, health, body shaping, etc., the book answers just about every question I ever had, and many I never thought about. Who knew there was a practice called Yogalates, and that there was an actual person named Pilates?The book contains a thorough review of both Pilates and yoga exercises, allowing any trainer or self-directed workout buff to practice either discipline correctly. For me, it's a great reference for developing routines for me and for my family.","Makes clear distinctions, an excellent guide","05 1, 2013",5
A264ZRUQTB73BK,Amazon Customer,Scarface and Silk Smooth are two of my favorite authors. Scarface out done himself with this one. This story was breath taking. It keep you on rollercoaster ride from beginning to the end. Willow came out telling the truth from the beginning. I wondered why there were only two girls on the cover but you quickly find out why. Roxy was a backstabbing dirty cop who only used the girls for her on reasons. Things just aren't as they seem in this story but Scarface does not disappoint. The only I didn't like was the ending but I guess karma is a real b*tch!!! This story is a must read! It kept me on the edge of my seat the whole time. I read it within a few hours! This story gets 5 stars and then some!!!!!,Great Story!!,"06 23, 2013",5
A3A3XJUZL74ZBL,REZ,I will be reading more Burnside Mysteries. Kept me guessing till the end. Really like the characters in this book. Good writing by the author!,Good book!,"02 9, 2014",5
A2VV2MISGXFY1O,"Ionia Martin ""Ionia""","This little handbook on the art of composing and sending well formatted and appropriate emails is both filled with valuable information and easy to use. Although one might at first be discouraged by how short this book is, it really does have plenty of good advice one can utilize to refine their protocol for emailing, particularly in the business sense.I was particularly excited that the author chose to include a section on coming up with a unique and appropriate salutation for your emails and offered plenty of examples on how to do so. With so many emails flying back and forth each day in such a variety of situations, this guide will help you to sort out what you can do to ensure that your email receives top priority. I would recommend this to anyone, whether they have experience with emailing or if they are new to the practice.",short but to the point,"03 3, 2013",5
AT62MZFBR3E12,Joseph Short,"Can we all agree that these books have the same canonicity as the star trek books? They're not canon. I'll freely admit that McKay is my favorite character, but these authors seem to loathe him. He's barely in the other books, and in this one his girlfriend hates him, says she doesn't trust him (though she trusts a murderous Wraith who does the same thing), and the other characters merely tolerate him.Oh, and what's with the slutting up of Jennifer? The authors seem convinced it's a good idea to make her a bimbo sleeping around with linebackers throughout college and partying all night when in the series she was much more reserved, a wallflower even who never got asked out (Quarantine).I'm done. Until another author comes along to write decent Atlantis books and (hopefully) officially announce these books as the substandard fanfiction they are, no more SGA for me.",Canonicity?,"09 12, 2012",1
APHLJWH0XKTMN,"C.V.Conner ""Technology Author & Speaker""",I would not recommend this book as it was alright I guess but not really anything different from all the others that I've read on the subject.,This book was alright but,"10 5, 2013",2
A232NPGHIAZ5SO,J Hobson,Bought this book thinking it would be a kooky fun read with a crazy girl driving a straight laced military guy nuts. I should have read the sample. I stopped reading in the first chapter and wish I could get a refund.violence is NOT an answer!,Don't waste your money,"12 3, 2012",1
A8SW390Q5JNJX,whitfield,Somewhat boring.  It was not my cup of tea. Fairly well written but that is all I can say about this book.,Predictable,"08 22, 2013",2
A1BNDLZ10PHA47,fedwmn,"Typos and really poor grammar detracted from most of the stories except ""Blackwater."" There were a few places where lack of punctuation and a jumble of words made it impossible to figure out what the so-called author was trying to say.",Only one story worth reading,"08 28, 2013",2
A3J8BLE5CEPNCK,Amanda Tidwell,This was a good poem for younger kids my like up to second grade but over all it was good it had very pretty illustrations,Good poem,"09 8, 2013",5
AD159DK7OW9H8,Bluetooth,The book was definitely different from the movie which was pointed out.  Sometimes added scenes were great and sometimes they didn't need to elaborate .,BTTF,"01 28, 2014",3
AH07AY30B2TWI,Collector,"I have often wondered how Amazon's search works particularly when something so obviously straight pops up in a gay romance search or when searching for a particular author, other authors turn up within the list you are searching.  You would think that a complete list of the search subject would appear before unrelated hits are thrown in.",AMAZON! Not a Gay Romance,"10 16, 2013",1
A1QR6J47FNNUQN,"Darrin Mason ""Author of The Witch's Brew - A ...",The title alone made me laugh (and the cover is genius). This is truly inspired stuff from the mind of an author I am blessed to have stumbled upon by fortunate accident. Totally crazy stuff that is totally worth the price of admission.***I received a free copy in return for an honest review.,The cat is crazy lol,"07 15, 2014",5
A2CEBKT4HY6FZ9,"Lisa ""Crazy Dog Lady""","This was extremely short, and was mostly a tease for other stories in the series.  I was disappointed, expecting more character development.",Disappointing,"01 8, 2014",1
A1IXDPTQPZJHFQ,Crystal,Put it like this. It did have plenty of slang in it and i can't see how in the other reviews people were saying they couldn't really understand what he was trying to say. I understood it. You basically have to understand what he's talking about and where he's coming from to understand the book or you might just be lost. In my opinion the story and plot deserved 10 stars because it was excellant. And this book is one of the better books that i have read from Triple Crown considering the publishings. But it's a good book and i recommend that you read it.,IT WAS REAL GOOD,"06 1, 2005",5
A1K96NXOQ37KQJ,Gail Halbrook,David Blum has managed to ask the right questions at the right time. Mr. Obama is a good teacher - teaching to a rowdy classroom. We can't forget where we come from in making decisions about our futures. Trying to avoid mistakes from the past and learning from our successes is what made this country strong.,Should be required reading for everyone.,"08 3, 2013",4
A2LIE1JI12DV17,Shoozie,"More &#34;required reading&#34; if you want to understand what is going on.Another scary, excellent book.....you will see that this is the &#34;biggest fraud&#34; ever perpetrated on the American People.",This book is beyond words,"11 19, 2013",5
A21TYX363P1514,worth myers,long drawn out stories but im not much of the reader so others many find it much to their liking.,horror stories,"01 1, 2014",3
A2VEIWVPAUWJFW,Johann David Renner,"This book is as much about your thinking and self-esteem as it is about the shape of your body. It is full of great ideas, exercises, recipes and suggestions about how to change your perception about yourself. Read it slowly. Take your time and reflect. You don't have to change your thinking and your body in a day. Make it an enjoyable journey and make sure that it is the journey - every day of it - that counts.",Read this book slowly and make it an enjoyable journey,"10 2, 2012",5
A1UCXBL25GONP2,"Alexander L. Marsh ""Hardcore Gamer""","I have been reading with great interest about the new faction coming to Warmachine, the Convergence of Cyriss.  Seeing that this book was subtitled as ""A prelude to Dark Convergence"" I eagerly dropped the cash and downloaded it.About an hour later I regretted that decision.The book is ploddingly paced and written with a nine-year-olds view on what a mercenary unit consists of.  The characters are largely uninteresting and the ending incredibly predictable with and so called ""surprises"" being obvious to anyone who knows anything about Warmachine and unimpressive to anyone who does not.  Honestly, the whole plot summary could have been given in a short story in No Quarter magazine and its brevity would have made it a bit more interesting.If you are really hyped for any mention of the Convergence then borrow, do not buy this book.  If you are only vaguely interested then I'll tell you everything you need to know:SPOILER ALERT:  A rag-tag group of down on their luck Mercs is hired by a mysterious patron called the ""Old Man"" to capture a mysterious new Warjack that was seen in the swamp.  They fight some Cryx in the swamp (since all swamps have Cryx, it's a rule) and the Cryx want the mystery `jack too.  They beat up some Cryx, then beat up the mystery Jack and haul off its' remains.  They are then saved from a Mysterious Warcaster when their Mysterious patron, Nemo, arrives with the cavalry.  Mysterious foreshadowing of a new threat from this Mysterious new faction ensues, Mercs get paid and respected, the end.END SPOILERSSo, in the end this is really just promotional material that you are paying for.  Which would be fine if it were interesting or written well, and sadly it is neither.",A predictable tale to tease a new faction,"04 15, 2013",2
A2FSUG981QRSD,Unknown,"This reminded me of a gothic novella when I first started to read the book. Then as I got further along more of the romance became  evident. The dialogue between the hero and heroine was so much fun. The hero was blind and our heroine was hired to built up the Rogue' s health, get him to stop his heavy drinking, use more social skills, and a few added things.  Our heroine only had a month to get the hero into shape to meet his fiance.Theila",Another keeper book for me,"07 4, 2013",4
A2QIWE0V8T6FWL,luis,A bad read. Characters were weak story was boring and it wasn't a good I'm sure author is ok but I will not waste any more money on his books,Don't waste your time,"05 9, 2013",1
A3T8JKGSBJMIQ,Amazon Customer,"I don even know where to start I haven't finished if you are a serious reader,  go ahead a purchase it will keep up busy a while",so many stories,"01 30, 2014",3
A26OYC96BYRHIP,"Niko ""lavrys""","This is pleasant, if somewhat childish short story about Vikings ans Saxons. It has, however, absolutely nothing to do with Shield-Breathren, OMVI! Petraathen etc. The only tenuous link is that the author keeps referring to the main female charactar as ""shield-maiden"", even though she is anything but; she is a housewife and mother..I feel cheated. It is totally misleading to market this as a Foreworld book...",Not an OMVI / Foreworld story. ..,"10 6, 2013",2
A1U3LIALASYOLZ,T. Reader,"The book description is more (likely) for the series then this opening episode.In this episode, we meet the main character, his family and some neighbors.There are zombies from page one, so there is a little backward motion to explain the situation but not much. Most of this short episode focuses on surviving the first day of that the outbreak reaches them.What sets this series apart from other zombie apocalypse series is that so far is that it is about individuals raised in the country side, rather than city dwellers.I like the idea behind the bunker, although the bunker was barely mentioned in this segment.The solid action, appealing setting, and characters have me hooked enough to follow this series.I recommend this episode to readers of Zombie Apocalypse serial stories.",Good Start,"09 19, 2013",4
A2VZ7NHCTI9AK3,Sherrie Varner,"Continuing his travels, the wandering is now on a planet for an extended amount of time.  This story is a great read, with new characters sharing the quest of a new Navy. You will like this book even if you are not a sci-fi fan.",TheWandering Engineer is an enduring character.,"08 25, 2013",5
AOFEF95ER28BO,Kindle Customer,Honestly this book did not keep my interest. I read about half of it and have not picked it up since.,Not interesting enough,"11 17, 2013",1
A29LLGGIT5EL6Z,Book Lover,I cannot believe all the great stories in this book. I just finished readingVampires Romance to Rippers an Anthology of Tasty Stories( highly recommend) and picked this book up for free.  Ten books makes it quite a bargain! It will certainly keep you entertained through Halloween.  The best thing about anthologies is  finding new authors to  explore. And I have become a fan of quite a few of these Darlings of Darkness.,Great book!,"10 23, 2013",5
A3UJJD0QZVVDYM,"Steven J. Kirschner ""Simcharaba""","I won't go into details about how fully bad this book is.  Suffice to say that it is rife with unsupported allegations, such as the claim that Israel was behind JFK's assassination (and knew of the 9/11 attacks in advance as well), anti-Semitism (such as naming the Rothschilds first among international financiers whom Kennedy angered), unfounded assertions that Lyndon Johnson surely knew of, and may have participated in, the conspiracy (despite the fact that his biographer, Robert Caro, in the latest volume of his huge, multi-volume Johnson biography, finds absolutely NO evidence for Johnson's involvement) and so on.  There are no footnotes or citations (witness this assertion made without citation: &#34;It's likely that the Israeli Intelligence Service, as in the case of 9-11 thirty eight years later, at least knew in advance what was planned, but didn't pass on their knowledge...&#34;  The book is filled with grammatical flaws as well; in short it is nothing more than a poorly written, badly researched, factually unsupported piece of trash-talking conspiracy ranting which should never have seen the light of day.",Terrible!  Don't Waste Your Time (or Money) on This Trash!,"07 12, 2013",1
A2OKRI13604GRI,Nad,"This book looks at the aspects of  Eli & Faith marriage and the infidelity that has occur.The married couple had problems way before Simone entered but afterwards it escalated more,Faith acted immature at times and Simone was been unrealistic thinking that his family would have accepted her and she and Eli would live happily ever after,but deep down she knew it was never going to happen. Both Eli & Simone were trying to recapture that first love that they shared for each other for a short period of time while they attended  high school years ago",Very interstering read,"03 7, 2014",5
