id,success
7THHIECOKOVJ7TLMBKPBV00J,0.46166799285615256
XASAA2UBSOZ4JO1RBYXQZB4A,0.7897486477247977
RJYIO25RX4ND0M3IXNDS41YB,0.27413132791578976
R6GIKBUKBV33RMGQZCIYNKOF,0.7494645324847079
0GP8TLWONU6I3WT88DFFG0LN,0.7531723375065682
OBBE1DTSTGMCOXAWX9CSOYD3,0.4354561496670476
F4TO1GNLZIW4609MAQSPSR6P,0.25226703462695277
XHNYT4ADNFX36ELH3W6YB8CB,0.541701525327535
G12UXBQZ84PYQMT85B55C5YV,0.6332642555498597
1RRFMPT2BYVOZ4FC1R8CQ7E8,0.47999827830716724
TZEHEWQCQCZ4FVZBMUQXAEYG,0.39034426934286726
D9KAR7L70ZPYJP7LRP0NYSFT,0.5664502482846512
M4SNZ5RRB9HL4CUNVDTOH8PW,0.3306037544610604
6NKHYINB3B7FWUMYLSQ5T462,0.036899736228752644
6R5ZA01SMUXSZLJC456782L0,0.33257928229100653
WFDLI42XZZWR8IOF79BQA17G,0.09158133136006219
SGRFJBAR9KBPQE43OLNSEC9G,0.8974173403736987
EJWZE09WU3Q68FXQJCF5VYLL,0.24922637238272738
IT83JDKEEP29CD7ZH8QT2B6P,0.7383363497771228
3SFZBMZPXTFWFUP5BVTPOMLI,0.6415291890795555
G1N8MGPEI25TNT1NUZ6SK1WJ,0.11730378333080704
W9790PQE4DT38KEY5IPCIOM1,0.5733502031091405
LYIJTILFLDH6AS3TB062FXHZ,0.238056133663486
14554KI9SOZXZTS5PG44404L,0.2509532525808754
8J73BH0VUWMZ50AK8LWKCBDI,0.9999286752560284
IXZNEB1WECZTVJAVBRLQZL3P,0.7056330399442633
MQE8CP39CJ846CVOH4XXBCY4,0.40693899065165795
EOQWXN6P3SX21W549BLG5ATW,0.08011717533761642
HUXCVQH9NU8NQ5EDCOJXD02W,0.49276920379540634
IFPPNJWSP9AP1E1QZ4OHLYUM,0.7735486462717313
YCGIQU567OAU04IVLHNOBO3N,0.5526612767837531
65I2215VEXVO12ZHZD1MVAA5,0.6794791735072342
2RVO16WP7TT2H89PD3OJG7FY,0.06939884771942173
E4DVKTIPGI93X3J8D00NHM1A,0.5563430115048636
2Q6MHF41D6BHL0VGAVLM85TG,0.02134702794085419
R9YRRHJJ07BQVYZ2FDB4GPX9,0.9439494992657421
U6EXSIS6NDKUHW57AG3MAJ2W,0.4831902508075512
IKXHBK6FMEF5SFYAUY7H2E1F,0.17810149164942768
UHOGV3OS5MS119NN329DBXI3,0.43591789626217314
FC2FVY2URO21EQAXEHEDEP1O,0.7963399040512492
ODM44T6TP7TONUI0DK2J890N,0.7506129960253572
N7CN3D9VKGE0J08RORB3VY9U,0.37794419295168713
MZUX4B8LTVALJY4CN5U3VVR4,0.595919661995379
JNO5E0AD9IL2EAK1VI35RL92,0.6163520633541885
KCQL5LM0OSVMPWCJR5JSQQZ9,0.2681251056243391
Q3GRHO2VHAPSWEIM6S739M4E,0.370052182051928
VHDNFGQHZHESN2RWLTMUGTV2,0.08660065401101802
C6R77F8ZVJUVP2W98AN036CC,0.54484830172728
GC8FYM3ZNROGGSM580ST2CAB,0.13465709776411816
ROGJD1GCSPIW5ICNDHC4GPVK,0.03819529669272359
NH3O6KCPDTLD74S5ODBCFSNN,0.9798576159287049
007L2WRN6UIDWQQ39AXB75V1,0.905956103044598
838TKWTIFF1YZVR95NLX3JC9,0.4950552128864122
3JKP5V3TL316YR20FM4ENIZS,0.8360212298435978
PEVXI22T2RZ288V1BRG3CWZL,0.6430513923249497
5BJS3DXN0RW1OU4LRX9GTZ9J,0.23566178127764792
9P15H8MJ1XSMNSGOLB6NC1JB,0.966926097701641
M5XPC6TEVJTA1X324D3OC1IG,0.9229598404366197
FCHKQGZ72JB8UEMQ12R9GD0V,0.8395415490266507
US3IS821SJM4IR4F6SAZY8KH,0.21949050367879985
WXWX31S3LMETBIF9AMNJ0TAT,0.5457823445927347
KN80UDNQZJMGI0DG5Z7XZH9I,0.41443229251807234
1VQPMUP9XP1X0YBYIWNMCDGQ,0.984844800010412
0RJZKR8E35XMVB2OP19R0NLI,0.197545951139807
NJMH0KAWZ03HHAGS7YZN02Q6,0.2441887758582183
MYFQYPW8E26VDSP77GW0T76V,0.11553991404833397
34IN5TIVT6109LADBJHRGJW9,0.9330860933633253
ZGXAJ5IWHN5TOIXF1I8C5G2N,0.5956507514200702
K0JRPXQ9CW2HG2WXIYZFQRXQ,0.6932052393393467
CN9H50C3P7F55O7MTHP21H4L,0.6944465756715048
1SO8F5T4CLSBJ6Z8MUW3PGOD,0.7238967250756935
8EDEYXJ4MCI95Q00SKP5S5PC,0.7379443163110122
LZVTVVW2DZEQ4LMAGLL495AD,0.8344723714311644
8VHGS4ZIS089U3G9OQ3PWRGR,0.6041269348897437
3W2XR70QR0TUFA2SXIMGN4NY,0.35568339563127926
9DZ78GLU0H0NOVUKMV7EAGJE,0.9856733492232005
VBNJC26WJIEBEL9GIAZO9ZA0,0.27740440057492033
YDOQ027E4MUIG8FL4F4EP0G2,0.8478515089933929
5ZRZ1UI4DR3GFWOH8HU9XDX5,0.6712048829878148
RZ6JGG264MU02TA6GHAGB9MI,0.6105838374674483
DFXYW5TUHDHPED4PAXJ4O2DM,0.8580138703375637
YTBO9XGZBJSUEKEYXO7UWHU7,0.04149720479118235
TDPCHZ8I2TMERX6JDCIZ451V,0.16567523459358358
72A42R85LCLU19BOH8RESKCV,0.10818068343924914
ONFAF04QU5YERRM9OEBHE3UD,0.16225054379902482
T1DK8V6MA7WJ3UG4JS8C1RS7,0.8359410510844569
YXIMQSPGIBLGJWFKH11O6P7W,0.2862912647290351
POPT9EOLGN9SR3QLL4702A9E,0.42019442238953697
5INYR3F7BIH5XLALRBBO5J1L,0.3678630476217033
OLYZ3JZHAKUNP3R01Q3MO13G,0.4250542399364948
ANS0T61EGCRRKL59BOJY7N7W,0.8483917138441347
CT1E58CHG9KZMPA9THHWFXOL,0.5020833242505737
WDAATUXYU5ZG7D19TYYWTA1P,0.9827975126726961
0QIVFRWEO764UGMBEB5KN1VN,0.5001314043337579
00I0UZLBUPF1ZRAV35GBMQ8M,0.22750741530762775
R0E5JCWD9M0H9A2DCFI8XHVK,0.2127390127165668
AH29IBEQHL1253X93I3KL0NA,0.9715063848662466
N9O8XZFZKAQ50DNTTJBW6AQ8,0.5998953374784128
KVA15N4IMHSRZG5IY7QOK0LT,0.891629668465457
WS1V5XEPCFQQPZKPHTZZOFZU,0.3519590383177261
K6T4OWMBGCPLWNKMSGKWZ6LO,0.08631209510114235
X6KPZHSLZG3F1RNJVGGM802T,0.18810192716959329
AXZI9I7SAJL49SCTBO0OOYYR,0.4747565928217725
15XDI3DBS75B510N785DY2W5,0.056855623333100236
4IEQRE0D9SJ2UAXGLYGG03P0,0.6558616035305993
ATZVZI5C0UC4RMZYCLVVTFNX,0.6551726367307279
JUQNSO1X3OFU58M2XVQ06VHU,0.9338591656395365
IR27RK0E1L2KQRQS0IC4FOT7,0.8214474479477895
2UIKKJ4VXIIVLGUBH0GXNBLZ,0.3635414446787928
31ECVGW43WK5M41TLBK4YTXU,0.6302949068165061
5HAJHWDV4U0LU3ZYGWINGNUH,0.06780083895522337
0EPAMD3D7QX26BP2ILFDSDPB,0.44970772240875145
YXU4K7MS3GTHYC4XTGBBY5O2,0.4064144465417695
WRVF6AE6OGKLZH7BMQ2P6QF1,0.20554282793558243
QKLYPAHR7JF9HYOLF766L5BK,0.6501500950033565
OA56EC3EX84WAHKLGPGFJ4K0,0.8517607948648565
H3HQE4ILH9ZZRK1E4VPH1JD1,0.38917921439228653
DLQCGHFNGYYCRRPYCEY8XFYN,0.36711801633895613
B9ZQ22B2NUW7TI2PDO3I2O3I,0.8817677741802395
33QFZV5B82QN054LIPN16CEA,0.07101460172900487
XGWGOSV3AUVK4CFJNJT8JMFV,0.8492265606989902
QDXXKIEEF5T8IDJHY4T4W6CV,0.3521296659632015
LEPT4POEN8OWLG6AX1HMI5H8,0.9153430208184281
ZQM6FSDCMK34KQEZNB3HAGCB,0.5214600152839228
JXNQL02EMXQ494VIDWN77ZR7,0.37169959011034404
BBW12X6A9FWZ0PJ5ZUW14VIJ,0.432951874667851
JR0GRZ0Y8ELIJLHB5MM4RIOB,0.645787152151854
SL4TU6T0GJIGI0SLU3ZBVKX3,0.05337330479269131
UFQ890LZ6SZHDIE3VXAHDE8T,0.5829394055822966
0HA5EL44VHUKHAW876WX66EY,0.780691062251172
A2C58EJIRHVYHK3L5HF560ZT,0.7609511340419816
ZRC3S5WMQC27ESZSS8LLEWSK,0.48436337108734107
2V7QEWHH1J0Q8FLP6NVUTV5T,0.6119254667251192
U09V7S6RMOIFCTZT0DI7NHPG,0.9316037348413745
G0KEYPJ6OAGWF5UGY4LAQEYH,0.1459309517891828
1BCARM3VKFPIJ8QUIRXF4SBR,0.3348227342157891
3SNDSKKDAIYPGYK4POILH66I,0.5692632126171128
06V83WGFZTP8NMRQVYC739FU,0.02527513804049819
0WBJ2VLPF03YQHCQPGFFG24X,0.7098779211609385
7A7S6EEWJYTDURDVQ9HV8OJS,0.8971938293981373
FLK8X2DF5YXZ6FHE97Z09E2A,0.8946993473038927
1QX081IF27AFJEUMV3RKQ2PE,0.08830472547193224
MQV1DXKRORYN9J5AT64OJNY7,0.09579930167874362
H2KO46HM9DNSNHP3JV0ONTER,0.09023407469072398
8N719WNNO9EKGKKQPCWBODZB,0.5147615997726315
NHF5LIJKJEDRLBR1362YAQXZ,0.9798893825676416
CLU80198YE0A37JBU7NVWVDR,0.7210226173263499
TT6OZUIVS0TMR7U5D2Z9X83S,0.8433571643002563
2A7HN5P3PNUYIZ8VKEXFKA1Q,0.6369877019581857
A656TO9CLTI8NCNGVEAB37EQ,0.1551138518088896
07EBX8AA5KTM5EZM1V6WXBL1,0.4102000261194342
CLPT81QZCDXKLJUK2MR0D7RT,0.005851415109438318
82K0DIXXI6PDO23N8OW39K5J,0.8432447608132663
XQ8AMC5BYR9NUFIAERWEOOTH,0.6165229634010755
MIUKDWMHZ33V6IXG33V2I8R3,0.29873053470155697
IL1OOCERXO7UZ20AMLVF7VD9,0.8684075938415395
V17ET7TSZ1DO6ZK5YBDHPQXT,0.7624441481073833
XVTZSMDWPJS0ZV9IJO64FA3J,0.5632253454916221
T5J1CHX2RJ219GVJKUR0SHR4,0.5417815985349512
WH40BVQ65S9E2TF435CIAMHJ,0.4828832562151101
WQTU91HODP8YTPI45MIAYHN8,0.9236363891298334
W28246TWAZ34VW9O8BLAYX1S,0.5427532801923793
X00Z1QV809KN8A738CUVTJ9N,0.8927745245288135
XP7SVJ7XBC7IH269YCRQUKE6,0.41328533348444507
NWKM08UGMA3MMQ5ZXVR0ODCM,0.8158459774534933
B1A81D2GZIHSJSN74DJU689L,0.3075860196107222
PZ78LZQZUIQ1LZFC4FKNWZ3T,0.7983558334314685
YJVPC962AUHASVV80S7TI9CC,0.7758955660935507
VCKTH4FQYVC79XWBD5ZT67WB,0.24017831820271318
W5RIP6UXR3P1JF0B6MDHYR17,0.5408075080642166
FKC6ONE3BTNJH3PSJKCK1DLI,0.5267643600170887
TPNPAY511ZZEC5ZZBAE172W1,0.08339000988246259
BZNUHFRTIDOABWI1X40XK72E,0.31739546702420796
RE2NDTR96LCWMJT3VYXLSR21,0.6757785916080352
S1SA9BRI9RQ502J4UII3V0GC,0.8549163442899969
IBY7KJS2NFGDT0D7IQY69KCI,0.7323134008959197
2DI784U0YG8YLQJHN6NIIVQV,0.07666036469338955
G7Z4JYLQQGMS1LM2X40PC0TE,0.8510695274460115
BIR4GHDM19F6IOQY5CZIS7OR,0.551121595967586
2NMYENWLDPHVWEFVTWTMXTPW,0.3233244618145802
J516C6CJZTVEAUZ0NUF4CN78,0.49563659432621165
8C8M51159FW0BBNO6N2E5NSS,0.20510442665803474
TBNFM91HBW2XWHDVROMPAG8N,0.7492515838960687
1ZRMIHFYTAF9D47STLOAQTP2,0.8207658160243563
4BFM76A0H8NMUK0F6Z0N523D,0.008912958297249696
D6QDHTAZGP7UY4GEEOZYB87K,0.16102556012104563
WLV8JWNG2ROSXAGD5X6CCFDP,0.42306328505218516
MGVFXRD0VNLMYAJ00IXJR23G,0.8869593581979233
94IZGESPMAMZRC4BPE2D0TOW,0.07642331401006996
XCD6PVNU4A2D34N2KYNC5012,0.415841276264982
1QXFOE0X42KS0LG3JNWTUZQC,0.6782247157091832
I5K0BNHZX2RHYE25IKQDI562,0.5858271170824743
JP3Q7EO1DWG23VDCA0VB3UAG,0.6113719155184807
ZCBBKK1KEJ0VHJLE9UC3OE72,0.6536189854653841
CORJG3CMZR38U1L8S8XXE4TQ,0.12289211787096643
PXDMYHLK5S0PUGKTB00TP2EQ,0.7133170996941548
4V1ZYTKG5RASK7DK1A32H1BF,0.2200679862851721
BVENKYGBLSBUDP24IZALZWPB,0.45255360520849774
R8XA8I7GNXG5NE4I7PSCL22V,0.038107347595759955
P34OUMN59PMU58AWY5WQ7SM3,0.10052593686988509
45ZPAVXA54N7B2FHX3PK1GUA,0.6440384720551259
JOINTKBJYXTG5TNN22WDUJY1,0.047423049164319386
6LBP7TYJJ3DF7DUHRZP3J95Q,0.7087854512095698
QA9Q3CKWUCJOWIU7LC3UUNMY,0.7574076553838085
IAE81NO7UHRFKFMXBV2UYT33,0.25976892899306436
VMC4QVRQOSCWGMDG8UO855R9,0.9547596173780953
T9YSEFI76YDEMJJPTMF98HH7,0.8945065249204618
7DLKDMAAH4D3RPBJT5W89ZMJ,0.960981171665706
GBYOF4EIJJQ20WCAMXEK9HNZ,0.8717942755638451
XXJYGNINJM397J2M3VZVQ8N3,0.5078817894748494
D32PRJ3IPJ0LD85MU4HZ0J6V,0.90629056741621
QK4PKTD42OHOUMAMBD54OHR1,0.07244987904981437
Z3A294F4RXKZW1WYQHTKZAIG,0.4964627843427095
WJCU1K7VJ0J0GUOYZDFI2W2P,0.7221724733087379
J2GFIIPMN09BXSVR0HCYQ7VI,0.5453928982992408
CCPKZM4N0GW0O3UWRDF2CQ0X,0.20112513709362667
ZB4TU6NHIXJABWGZAJ6B6I9P,0.4282342600081823
QNFG3C1UUWLR197G8UGR09YL,0.5406105434468781
3GX51ZEW7UNSPXUWLUYR83DZ,0.3424354952130936
7SXPXTKARWIXJK0FN643NUVS,0.21155917912080813
YYROQ40XY60HA0HDUB9NFRSZ,0.6299959167468131
1SV04Q7BYRHUOY1IYO41KGZT,0.4642794718809561
JZ8M4LZDYY77WI2XUWK280WN,0.9986606327717414
2MTY1IGO8XYP8P3AEBHZ63B0,0.12812878130224392
VBH8DWLHP5VG6BHH0OPLHIBM,0.40750288315475147
P0U4Z6QCX383BKQEDFQX31G2,0.6952578884031537
QMVG4MJT7VCBU49PARJXPJXM,0.9680281376339644
HVUOZESIVQ0R4H25SCVTGN03,0.9957008204480939
9H775VDBUDJYD8F1E46LW9NK,0.9810894020878748
WFS6M83RCGKM2V1EPITDTINH,0.592834843052852
KQS7JSH8YPGATG7L1B3FEGYV,0.1030806370488987
GD9VYJG70JK0JJRMX1MAF9TO,0.04680589097694965
CPFHFB618V02LS6CSCRCMVII,0.5434867778715815
A0KXIN6M5QMPIHD5FE2UGWQS,0.22206621022990214
CHMKAOZI7OAIGVYCIP1LOYMK,0.7478747599912543
MPKZF894FDH2E11LPLH8TR0O,0.8101446661704746
00LGL8AODVIP9UDFQTP10PS7,0.6940159208944064
G22JMRDJP37FVAYFSXDA65GA,0.5332905458167502
JMHM42XLB7ANGYPLG6KH117R,0.5602931064106865
ROYN8ZK3MLNH7CF0MOP8BI0R,0.09400281436622271
NEKF04RJ4P1ZGOH47JCEYR93,0.22054563570828245
R5VY4R56BZCTOS0HJ72V1XVW,0.5670726379651199
CX3J5RJK861XO9QS19PCMXFS,0.3875878292278434
8L20OABY4PYBUOHFQPWKYKBF,0.5662929412245878
CQWLZP71EUJCBYR9SA206D8X,0.03449845254617079
9ZNFR5CBOJMY0X54TRUD5A2V,0.8173747950148733
UKIB9BDJ7N27YK9PEJBFX2S6,0.47981476770681364
XFJTYJ79ORSA9LBFBP1MPE4C,0.6010802402464545
IVD0M4UDINBE59EHTGSXG8NS,0.16460471165034263
DYA74RMY1TFUXDO9WD84SA23,0.3009212391209777
LTREH8Q0JE9S6K1HDJG3AP7X,0.6323079182703556
LDGI65LWG2X4WHBD1ILG50JH,0.7457391221688203
7NUZE81EBB6TN50LCRYE60M4,0.7538524717492846
6RKB0XJZ5PEIFM2QB4YHECX1,0.24769739575334948
KUGQX3YBSC4BX7WPXBZFXX8R,0.39132386319219015
SBWAYJ0DBZQY1506PET3O9OA,0.07917337834840787
JD4Z5XQR8FJELVIG92RJDQ0G,0.29496733555096233
A7LCVLCQ5SOLSAAMPNDU0PQQ,0.6454458438617802
TY6FRN6WR8Z9KC75JSCI10KV,0.760190486541521
X7YLGN1N96756LVEE2KCLC1B,0.2240247717719681
NJRYQ3YJJQRLRDEAG1I55V0F,0.271297414102466
QZ0HKSWQ50S0Y888UC5TIOF8,0.4674773371117159
K1Z3XHMZIXO39WTU0APK6TWR,0.8921111181123668
GOOBLO6JEB3M378X5JHWV0JI,0.8785850643608674
275Z3C2SPHDM81DU0Z41O0VG,0.9489838501796849
3D1DP1BA6VRPL5C2PTV6Q58D,0.7376322174540118
Y49Y9EJK7CZ3FWKHT7DE7ITQ,0.5168317373750724
6ND4RZ32PCZTQDG3NEJ1U2LY,0.6717689582398305
CLMQY49WX1QGLRUE8TMEVQ8Y,0.34279385721406463
HIF38BN94VC2CUQCUAAERG94,0.1437056002416527
QFSVHKJ06JO2SW7GQSPZ51MW,0.8232237646512373
D4OP01ED7UA7U8JC0KW0L9IY,0.6002750922067281
JPWGR7LB2W5HQ2Z5NZ5EPU13,0.7985545797106061
F0E4POXFMRFCIAZBCIKUFLEW,0.21407035216093317
VLFGO2MA27J2SC9IHAQJ1QD1,0.4464799706410043
O6BNK7FS8LX1HPSXL8C3LB4A,0.23361177255664078
OK5UM1JWRXIPZLVF80JKWU9C,0.04524382972457186
LX8X8RA3Z4PZ2QPMBMGT5TBP,0.7994798892487774
MSZG73W7RKZDCMTDIM5E01CF,0.01680302116382526
6A2YIOT2V1HD9G91SC6ALMS0,0.5649680067119262
023BXRWANH6WZJPI9DFSW82F,0.24563748967013432
T0CV10CH3ZK4ZMBAL0PRV46W,0.1351655512082316
11AD6MY5DK2V52BF2JHXQT0L,0.6178365735616219
GAT3G7XKNZKS0RFSUPCFLLVG,0.5564161176599532
0CEI1C7JVO364WAAJGA78H1V,0.9192489990094178
SC1S7ODPIMOD2PHD9HN28QS1,0.35810538261422376
RWW2WD51XS6LL307OIPQRU7H,0.4686871804767969
QXOZF9J7TNG1U6SBSPFKKULY,0.4901606298616902
NUHDL1ZFHBAXEWQX585MNXHD,0.2576573899032951
BNQNCDB5Z0HXVO5A8ZT5Q95R,0.4644707360532614
P77ZPZOGS3C330NMUT3U23X3,0.11239824111363073
7ZP5SOYVQGOBMLROUFVX2PE2,0.5661411422875193
V6H86H5XDT5S0HQP0I46WQ6F,0.9718476184171574
XSH7UT4HM4AC9RDGPW2MLXG4,0.2949515798560538
I31SEA97C1Z5PTI29V737PAB,0.21557455655239832
NBUKGXEVGEQBW8AQASG63KB4,0.13877684804159862
14JUIZPWTGX3QCQZZHK2CDE2,0.2549798984976056
SKD1692XGRZOEAM06AIOG1CT,0.32280200489403854
SR53SLOMT42HPY15KKXUJK1Z,0.3281171368043213
244GP4JCM5Q46MKXZWVNKVRF,0.0020338788352218806
P5SU4Z0GSFT7RHKTEUY2JG8T,0.7542295863494751
TBA9A1V2HFO75T4PJ0EHWE3T,0.8100684161018773
FM8MQKZDR5JGT0C7YZ59A7Y4,0.27744582257732786
W13L2N70DSCFG48UTBMC83OM,0.6284143239429346
IP1WT4GJZ027G8DI0V3OYZ3Q,0.9239128656189266
IETSN4DD4L54PA6XVWMRXJFM,0.08020735461503203
0RM5PCYCXVKKYWI7GZ6GOJ5W,0.371563647769098
0TUHVUW3YHZZZ9IO82UVDPQ8,0.2553648108751225
CV0BJW35J91QK1OINV849FQL,0.6910496510815527
0PW0OTAZK6YXYJ0VMO8Z0MV4,0.35553046575350356
151X2CUQY57SY6ST8SGRD5XI,0.8530268210887626
7OBRE471ID219B6UVM2HI4G9,0.8408397503489715
SWY6WGQH5X7MZ2K8INKTINJZ,0.2834950848792638
I0HG1B9OP1QUDSSL9KQHE2CS,0.7202295754040346
5IWTDIIZ7Q7XL30NIYV2L88L,0.9327132597111579
L57G11M7MGM4HILOK2RW3MUU,0.07086283569710927
70D1RHLOKXX77OECLB5HLQMO,0.9660518496967243
ISJNKLGTL08XZUSR6K21P4EU,0.852207775774157
SQE88POQG8CXOSB4ZPDDK3IF,0.803797757963829
1Q32VB9QCDFPTYXSZX7LXSEA,0.5030522360528029
C9KON7WOUO36Q0P05WNNYY2U,0.5393217604550173
KGQIJ4H20VI6MN8NTAVY8YEC,0.3275354217843399
PC8JPW4IRSIZ4P3BXMLS6TM3,0.6781346158734598
T8ERVXMS1DNES28BX0B0DBPQ,0.7795143307492891
PAPDJ2SKWOQUW033PKIFRT4E,0.4216356014975382
91EFQYF1PSJ9ZUGH76X3AIG9,0.16628510565002685
GHCDB2TCGN4YZ793OXZJPPN7,0.05370810032565043
PXPG1H7N990FV6I2O827WZS5,0.5771253315387235
HI90PPG43HLRKL6N0ZCM2R53,0.8258114157966902
KL0EBQ4BS9NWASJKKQLIHM59,0.5867032736790208
QZ3ITDZQ1XW6V2A0WZCNTJPW,0.8279247330825722
6FIF1NBNQHK29UGT5EL5OJN1,0.3303629565657945
W8N5M9CVTO5L66JI3KUK0HG1,0.39995821228431494
ETZ4DCQ7LTD2M3IJ9ZTJJ04Q,0.8240732449748763
ZW0KBRHYICGI54EMDX29Q6A9,0.47564863739330565
DIA7BJSOVR19R2JPROZ4OAC8,0.63883144113454
AUI47ZC27AIQDWBIOKEJR5HS,0.5721868017031948
CI9AGNRGOEWGGX5KGUA1FQ8D,0.8069019523272991
1SMPRSVNHJ3Z7WK1339CAD0U,0.7873464001179513
FA1SV0MQET9EO8IJ4UJN85TY,0.009228919178408623
VN0E6T2A19V1V9V1XM956YW2,0.18323402948395406
DSPQ1MX1ISAJQ2K3NYD4UDV8,0.7638308532306161
V5XMWFYWZDYNPTTYDMF65E4M,0.3271505439366096
4DD3S91JHT2CBA2CZ1NV3ZD9,0.9067360263813772
OBEFIED4L6O9ZER21DLXL4FG,0.700418780328378
WENF8PWGUGPXG2IK4N6ZIUBO,0.3763979534786921
IK5Y9LIYTDMD7QRM02WSLR5T,0.42649747542713834
UBHB69Z7XVWSU2X10CC6A93Q,0.6984852615239708
1WFAHWK1WSB8Y4HYFEHL47PS,0.03876686343273594
HI8X90YT338V4RAQZKOAP4V1,0.8539259042853187
4K5JZS19TWIVJKEBP7EBCIXB,0.6668976406896132
6DI0Q5R0LMTVDUDQDMQVFYZ6,0.6148704654515857
FJP87G9B3WAO9QCJWWGRN6U3,0.7718359159779011
T6TI18BGDPHX4SDOONBT8IHI,0.7095845869071472
H2ORGV7UQ4X7CX7O3SS5L9U6,0.664047743467902
WX8TY1C2ITZOIXSPXC9M1YTA,0.07662264685969189
YIT2HQA4DKUQV8EHX74KSLDF,0.3529683383310712
RTHRLJ5PB6HXOZ486SQ4P50H,0.19926377819779129
ZMVLE40GUAEB3MSZ5QQ7J21D,0.7136550502405669
561WX33JAWGREVIRTROEP2CM,0.8616472606215518
9RM4ADTHAIX6A6HAI8G1EAZ0,0.5879342546734342
ZWRXPORKF7D14YJ6PMZRLT5L,0.39356530908825904
3UVOR46ZUBQGVH7MM3ILI6SY,0.8871252391297437
X1YG0PV5UZK8VI26A8VRXSPZ,0.385928860211899
WG5KEH6Y02BRSYT7SC0TBEZY,0.17076436010167406
BD4JTJFW1ZVM07AX2PP1F626,0.11141804430865998
MMDLFG64UG408DXB67W5HYOA,0.7163465670003718
KLQN4LN1VM3RBJENR5EKB8GZ,0.00992688020582766
YDPWSJ87Q6M9UE6KG9HIPYFM,0.6545682516247556
N0VTK4WXH6HP3HIQF9SOC5G1,0.6332484652355367
CUABA5ZJNALSDIENV66K1AJV,0.7802865072437727
VDD0Y358DK18FXGDWMPYJL7Q,0.7193433808565944
HNER4DPVMEA38PO3ATQPC5CU,0.9918097227196753
SRM8EE4PW3VBWYY4ZT8EXFO6,0.8181319961420154
UJ0SSZAJJDI1DBUE6MION2RZ,0.5558273962253619
L8BJES3CT4LOVIZEKMRL53LU,0.786668972838469
BHN6HD4FWVRUB0VB6T98PEK2,0.9418128223891725
TB103G2CCFPD0WT9225CQ1YL,0.5118607430535659
7T6N7Q8KMSCJ5OJEIDMVZSS6,0.8510718906434637
WU8OFA8J17QG3HMSID461N2U,0.24684782256429605
SQ6BQSDWVS635V05II68ELGH,0.9848305523193577
4ZDA80Z7W7XR0VGM2UVZMAQZ,0.8100858440457827
5285TQRSUCJJPW6PHHZUJAII,0.618094241431655
DG20P9QHKRGZ6Z285VBUNCV0,0.6337798973274779
T18DN6WB5UYS4DWK9YMIGYF9,0.6979407365753746
1F39NZJ7WYBHIV5WBJB2A3WR,0.26003308106026246
SKXTTUOU3DTFXX42N6AJND4Q,0.15213833483092865
G3GPH6H3X6INLDPAM87QKPE2,0.4689288475026935
